"t","dt",,"T",,"x(He)","x(C)","x(O)","x(Ne)","x(Mg)","x(Si)","x(S)","x(Ar)","x(Ca)","x(Ti)","x(Cr)","x(Fe)","x(Ni)","x(Zn)",,"Dm/m"
0.189291,5.57941e-06,,6e+09,,0.418991,8.5126e-05,0.00030606,5.04207e-06,0.000612736,0.159457,0.119092,0.0538411,0.047568,0.00193434,0.0107551,0.0508577,0.13644,5.39219e-05,,1.09628e-11
0.189297,8.36912e-06,,6e+09,,0.419647,0.000118569,0.000264133,4.2426e-06,0.000491042,0.14465,0.122128,0.0607392,0.0521708,0.00227944,0.0104972,0.0502585,0.136703,4.84861e-05,,1.09726e-11
0.189305,1.25537e-05,,6e+09,,0.428149,6.91857e-05,0.00026559,4.51729e-06,0.000555881,0.150092,0.116841,0.0550948,0.0498681,0.00210698,0.0103936,0.0494756,0.137029,5.42241e-05,,1.09825e-11
0.189317,1.88305e-05,,6e+09,,0.433093,0.000116745,0.000242887,3.90344e-06,0.000457864,0.137191,0.117675,0.0595415,0.0527833,0.00235223,0.0104,0.0486384,0.137453,5.12485e-05,,1.09541e-11
0.189336,2.82458e-05,,6e+09,,0.444427,4.69967e-05,0.000214515,3.83657e-06,0.000483188,0.136619,0.111825,0.0554392,0.0519662,0.00230255,0.0105424,0.0479797,0.138094,5.59404e-05,,1.10016e-11
0.189365,4.23687e-05,,6e+09,,0.452751,0.000113792,0.000210618,3.37602e-06,0.000400221,0.124279,0.110344,0.057839,0.0537215,0.00248425,0.0107174,0.047749,0.139332,5.49617e-05,,1.10296e-11
0.189407,6.3553e-05,,6e+09,,0.466177,2.25406e-05,0.000159426,3.06912e-06,0.000399693,0.119166,0.103204,0.054116,0.0530854,0.00248235,0.0109827,0.0481177,0.142025,5.97622e-05,,1.10474e-11
0.18947,9.53295e-05,,6e+09,,0.473059,0.000112509,0.000181871,2.86377e-06,0.000337936,0.108733,0.100104,0.0544918,0.0530013,0.00255111,0.0111377,0.0491502,0.147076,6.11041e-05,,1.10159e-11
0.189566,0.000142994,,6e+09,,0.484735,2.3458e-06,0.000114773,2.41216e-06,0.000325084,0.101312,0.0918311,0.0503319,0.0512473,0.00250039,0.0113152,0.0508496,0.155365,6.75e-05,,1.11422e-11
0.189709,0.000214491,,6e+09,,0.48218,0.000115338,0.000169784,2.59087e-06,0.000297657,0.0965625,0.0899344,0.0496636,0.0492982,0.00241195,0.0112256,0.0529183,0.16515,7.03901e-05,,1.13314e-11
0.189709,2.68029e-07,,6e+09,,0.482461,5.07579e-05,0.000164336,2.9871e-06,0.000315327,0.0980473,0.0890524,0.0488207,0.0493118,0.00239847,0.0112259,0.0529206,0.165158,7.11649e-05,,1.13314e-11
0.189709,4.02044e-07,,6e+09,,0.482263,6.14586e-05,0.000132158,2.17382e-06,0.000300411,0.097034,0.0898192,0.0493583,0.0492312,0.00240608,0.0112261,0.052924,0.165171,7.05839e-05,,1.13314e-11
0.18971,6.03066e-07,,6e+09,,0.482433,5.26821e-05,0.000142569,2.66792e-06,0.000311305,0.0977846,0.0891938,0.0489925,0.0492714,0.00239873,0.0112263,0.0529291,0.16519,7.10531e-05,,1.13314e-11
0.18971,9.04599e-07,,6e+09,,0.482349,5.8575e-05,0.00013631,2.28238e-06,0.000302591,0.0971543,0.0896643,0.0492414,0.0492325,0.00240467,0.0112267,0.0529367,0.16522,7.07074e-05,,1.13318e-11
0.189711,1.3569e-06,,6e+09,,0.482483,5.39905e-05,0.000140278,2.58827e-06,0.000309274,0.0975849,0.0892324,0.0490348,0.0492489,0.00239941,0.0112273,0.0529481,0.165264,7.10235e-05,,1.13329e-11
0.189712,2.03535e-06,,6e+09,,0.482478,5.78083e-05,0.000137386,2.33774e-06,0.00030351,0.0971371,0.0895074,0.0491633,0.0492154,0.00240324,0.0112282,0.0529649,0.165331,7.08273e-05,,1.13294e-11
0.189714,3.05302e-06,,6e+09,,0.482635,5.4267e-05,0.000139091,2.53656e-06,0.000307596,0.0973444,0.08917,0.0490161,0.0492111,0.00239933,0.0112295,0.0529896,0.165431,7.10749e-05,,1.13309e-11
0.189718,4.57953e-06,,6e+09,,0.482731,5.74737e-05,0.000137589,2.3679e-06,0.000303423,0.0969485,0.0892769,0.0490642,0.0491677,0.00240135,0.0112315,0.0530258,0.165581,7.1006e-05,,1.133e-11
0.189722,6.8693e-06,,6e+09,,0.482983,5.41283e-05,0.000137877,2.49444e-06,0.000305552,0.0969323,0.0889396,0.0489224,0.0491327,0.00239791,0.0112343,0.0530785,0.165808,7.12608e-05,,1.13307e-11
0.189729,1.03039e-05,,6e+09,,0.483248,5.71676e-05,0.000137076,2.37734e-06,0.000301986,0.0964538,0.0888496,0.0488842,0.0490553,0.00239789,0.0112379,0.0531546,0.166149,7.1348e-05,,1.13389e-11
0.189739,1.54559e-05,,6e+09,,0.483708,5.36298e-05,0.000136063,2.44978e-06,0.000302231,0.0961278,0.088388,0.0486897,0.0489604,0.00239353,0.0112426,0.0532639,0.16666,7.1716e-05,,1.13285e-11
0.189755,2.31839e-05,,6e+09,,0.484244,5.66503e-05,0.000135494,2.36253e-06,0.000298324,0.0953862,0.0880039,0.0485208,0.0488011,0.00239002,0.0112476,0.0534208,0.167421,7.20573e-05,,1.13238e-11
0.189778,3.47758e-05,,6e+09,,0.485034,5.26699e-05,0.00013305,2.39e-06,0.000296354,0.0945814,0.0872402,0.0481878,0.0485812,0.00238181,0.0112529,0.0536454,0.168538,7.27101e-05,,1.13083e-11
0.189813,5.21637e-05,,6e+09,,0.485866,5.57344e-05,0.000132375,2.31692e-06,0.000291285,0.0933802,0.0864141,0.0478056,0.0482498,0.00237071,0.0112564,0.0539653,0.170137,7.34815e-05,,1.13665e-11
0.189865,7.82456e-05,,6e+09,,0.486921,5.11976e-05,0.000128505,2.30658e-06,0.000286927,0.0919651,0.0851807,0.0472326,0.0477997,0.00235283,0.0112577,0.0544077,0.172339,7.46297e-05,,1.13269e-11
0.189943,0.000117368,,6e+09,,0.487689,5.44886e-05,0.000127946,2.24392e-06,0.000280923,0.0903442,0.0838997,0.0465896,0.0472041,0.0023279,0.0112523,0.0549856,0.175166,7.59446e-05,,1.12899e-11
0.19006,0.000176053,,6e+09,,0.488545,4.95294e-05,0.000123323,2.21177e-06,0.000275435,0.0885945,0.0823474,0.0458133,0.0465165,0.00229745,0.0112434,0.0556629,0.178452,7.75281e-05,,1.13032e-11
0.190237,0.000264079,,6e+09,,0.488594,5.34721e-05,0.000124024,2.17454e-06,0.000270924,0.0872492,0.0811612,0.0451522,0.0458359,0.00226449,0.0112273,0.056339,0.181647,7.89079e-05,,1.10258e-11
0.190501,0.000396118,,6e+09,,0.489145,4.82799e-05,0.000119622,2.14271e-06,0.00026688,0.0859628,0.0800102,0.0445675,0.045307,0.00224057,0.0112186,0.0568649,0.184166,8.01048e-05,,1.0872e-11
0.190897,0.000594177,,6e+09,,0.488467,5.32966e-05,0.000122669,2.14836e-06,0.000266629,0.0858192,0.0798008,0.0443839,0.0450469,0.00222484,0.011207,0.0571433,0.185382,8.05137e-05,,1.09184e-11
0.191491,0.000891266,,6e+09,,0.489512,4.75395e-05,0.000118018,2.11446e-06,0.00026378,0.0850432,0.0792215,0.0441612,0.0449267,0.00222351,0.0112119,0.0572346,0.185953,8.09399e-05,,1.04097e-11
0.192382,0.0013369,,6e+09,,0.487913,5.39449e-05,0.0001236,2.16195e-06,0.000267625,0.0860312,0.0799039,0.0443924,0.0450068,0.00222031,0.0112024,0.0572103,0.185591,8.05143e-05,,1.04754e-11
0.193719,0.00200535,,6e+09,,0.490306,4.65499e-05,0.000116407,2.09054e-06,0.00026155,0.0844773,0.0788303,0.0440154,0.0448506,0.00222339,0.0112155,0.0572767,0.186297,8.12194e-05,,1.03113e-11
0.195724,0.00300802,,6e+09,,0.486661,5.53697e-05,0.000126009,2.19755e-06,0.00027114,0.0869426,0.0805503,0.0446417,0.0451478,0.00222162,0.011198,0.05713,0.184972,8.00373e-05,,8.75366e-12
0.198732,0.00451204,,6e+09,,0.49203,4.44734e-05,0.000112895,2.03954e-06,0.000256431,0.0831533,0.0778934,0.0436545,0.0446448,0.00222115,0.0112234,0.0574158,0.187266,8.19211e-05,,1.3848e-11
0.203244,0.00676805,,6e+09,,0.483805,5.84206e-05,0.000131374,2.2769e-06,0.000279408,0.0891379,0.0821546,0.0452889,0.0455523,0.00222886,0.0111921,0.0568788,0.183211,7.87908e-05,,8.41238e-12
0.210013,0.01,,6e+09,,0.495641,3.99524e-05,0.000105099,1.92706e-06,0.00024487,0.0801484,0.0757485,0.0428136,0.0441408,0.00221321,0.011243,0.0578167,0.189759,8.35791e-05,,-3.57714e-12
0.220013,0.01,,6e+09,,0.477086,6.50625e-05,0.000143381,2.45687e-06,0.000298732,0.094377,0.086084,0.046933,0.0466526,0.00225412,0.0111928,0.0562191,0.178616,7.56274e-05,,8.01803e-12
0.230013,0.01,,6e+09,,0.502439,3.02019e-05,8.85413e-05,1.69269e-06,0.000221093,0.0740745,0.071499,0.0411905,0.0432084,0.00220076,0.0113038,0.0587286,0.194927,8.6834e-05,,1.86677e-11
0.240013,0.01,,6e+09,,0.461636,7.86147e-05,0.000167916,2.83009e-06,0.000339462,0.10567,0.0947549,0.0506572,0.0492336,0.00231811,0.0112405,0.0549761,0.168857,6.85701e-05,,2.98144e-11
0.250013,0.01,,6e+09,,0.51262,1.03962e-05,5.66762e-05,1.26234e-06,0.000179684,0.0640551,0.0649705,0.0389597,0.0422185,0.00220784,0.0114892,0.0603279,0.202812,9.15097e-05,,3.1652e-11
0.260013,0.01,,6e+09,,0.423309,0.000104919,0.000217528,3.61928e-06,0.000429128,0.131558,0.115443,0.059932,0.0560264,0.00250651,0.0115133,0.052586,0.146318,5.13504e-05,,3.10045e-11
0.260016,5.293e-06,,6e+09,,0.431338,7.43648e-05,0.000272495,4.52334e-06,0.000549205,0.146604,0.112454,0.051903,0.0449135,0.00187947,0.0111516,0.0523796,0.146417,5.91874e-05,,3.10023e-11
0.260021,7.9395e-06,,6e+09,,0.429996,0.000106187,0.000224595,3.68464e-06,0.000435144,0.1316,0.114099,0.0585204,0.0531867,0.00237832,0.0108219,0.0519933,0.146581,5.35698e-05,,3.10072e-11
0.260029,1.19093e-05,,6e+09,,0.437789,6.29588e-05,0.000239812,4.09817e-06,0.000504449,0.139058,0.110541,0.0530046,0.0477932,0.00206594,0.0106707,0.051422,0.146786,5.91575e-05,,3.09985e-11
0.260041,1.78639e-05,,6e+09,,0.440526,0.000105498,0.000214691,3.50699e-06,0.00041682,0.126979,0.110878,0.0573169,0.0526813,0.00238565,0.010626,0.0507525,0.147058,5.59528e-05,,3.09812e-11
0.260059,2.67958e-05,,6e+09,,0.450252,4.69813e-05,0.000201004,3.57785e-06,0.000449001,0.128631,0.106595,0.0533201,0.0498445,0.00223984,0.0107213,0.050168,0.147468,6.0384e-05,,3.10263e-11
0.260086,4.01937e-05,,6e+09,,0.456394,0.0001032,0.000193203,3.14542e-06,0.0003763,0.117561,0.105222,0.0557756,0.0528643,0.00246143,0.0108305,0.0498691,0.148288,5.9072e-05,,3.10183e-11
0.260126,6.02906e-05,,6e+09,,0.468066,2.84504e-05,0.000157389,2.96752e-06,0.000382628,0.114685,0.0996957,0.0523183,0.0510017,0.00239775,0.0110304,0.0500066,0.150164,6.33806e-05,,3.10783e-11
0.260186,9.04359e-05,,6e+09,,0.473961,0.000101281,0.000170438,2.74029e-06,0.000326777,0.105134,0.0969687,0.0530191,0.0520971,0.00250877,0.0111417,0.0506661,0.153839,6.409e-05,,3.11009e-11
0.260277,0.000135654,,6e+09,,0.484484,1.22927e-05,0.000119705,2.41214e-06,0.000319688,0.0997214,0.0903207,0.0493472,0.0498519,0.00243424,0.011292,0.0518915,0.160134,6.95319e-05,,3.10703e-11
0.260412,0.000203481,,6e+09,,0.483221,0.000102485,0.000158998,2.49403e-06,0.000291333,0.0946307,0.088356,0.0490067,0.0490579,0.00240296,0.01123,0.0535161,0.167952,7.17233e-05,,3.11893e-11
0.260616,0.000305221,,6e+09,,0.4922,6.85095e-07,9.47893e-05,2.03303e-06,0.000275999,0.0881103,0.0815699,0.0454677,0.0466887,0.00232052,0.0113102,0.0552443,0.176637,7.75955e-05,,3.10361e-11
0.260921,0.000457832,,6e+09,,0.479951,0.000108387,0.000163671,2.51135e-06,0.000286123,0.0916275,0.0845765,0.0464684,0.0462182,0.00224461,0.0111414,0.0563557,0.180779,7.69564e-05,,3.09226e-11
0.260922,6.69217e-07,,6e+09,,0.480213,2.92566e-05,0.000138199,2.5947e-06,0.000297342,0.0927817,0.0841118,0.0458447,0.0459995,0.002232,0.0111426,0.0563571,0.180773,7.73406e-05,,3.09217e-11
0.260922,1.00383e-06,,6e+09,,0.480091,7.12256e-05,0.000126289,2.08804e-06,0.000286993,0.0919423,0.0845609,0.046329,0.0460107,0.00223454,0.0111434,0.0563591,0.180766,7.70438e-05,,3.09215e-11
0.260923,1.50574e-06,,6e+09,,0.48029,4.13886e-05,0.000139729,2.57583e-06,0.000295269,0.0925351,0.0841474,0.045948,0.0460274,0.00223419,0.0111448,0.056362,0.180755,7.72911e-05,,3.09204e-11
0.260925,2.25861e-06,,6e+09,,0.480281,6.60109e-05,0.000128903,2.15477e-06,0.000288191,0.0919842,0.0844408,0.0462346,0.0460109,0.00223505,0.0111468,0.0563657,0.180739,7.71052e-05,,3.09179e-11
0.260927,3.38791e-06,,6e+09,,0.48052,4.38844e-05,0.000136319,2.50043e-06,0.000293419,0.0923041,0.0841279,0.0459903,0.0460312,0.00223576,0.0111497,0.0563702,0.180717,7.72786e-05,,3.09148e-11
0.26093,5.08187e-06,,6e+09,,0.48065,6.45939e-05,0.000131332,2.21148e-06,0.000288425,0.0918704,0.0842805,0.0461607,0.0460196,0.00223694,0.0111537,0.0563751,0.180689,7.71702e-05,,3.09097e-11
0.260936,7.6228e-06,,6e+09,,0.481046,4.41833e-05,0.000133024,2.43369e-06,0.000291331,0.0919536,0.0839968,0.0459847,0.0460386,0.00223877,0.0111592,0.0563789,0.180655,7.73149e-05,,3.09053e-11
0.260943,1.14342e-05,,6e+09,,0.481397,6.42656e-05,0.000132784,2.24609e-06,0.000287431,0.0915185,0.08401,0.0460722,0.0460321,0.00224086,0.0111662,0.0563793,0.18062,7.72781e-05,,3.09097e-11
0.260955,1.71513e-05,,6e+09,,0.482134,4.34325e-05,0.000129432,2.36879e-06,0.000288208,0.0913117,0.0836625,0.0459147,0.0460485,0.00224445,0.0111749,0.0563728,0.180595,7.74497e-05,,3.08993e-11
0.260972,2.57269e-05,,6e+09,,0.482809,6.42369e-05,0.00013302,2.25567e-06,0.000284618,0.0907629,0.0835096,0.0459248,0.0460381,0.0022476,0.0111839,0.0563589,0.180604,7.75096e-05,,3.08973e-11
0.260997,3.85904e-05,,6e+09,,0.484103,4.19058e-05,0.000125005,2.2956e-06,0.000283084,0.0901457,0.0829739,0.045729,0.0460339,0.002253,0.0111948,0.0563413,0.180695,7.77992e-05,,3.08951e-11
0.261036,5.78856e-05,,6e+09,,0.485006,6.41906e-05,0.000131903,2.23898e-06,0.000279514,0.0894469,0.0826392,0.0456481,0.045981,0.00225495,0.011203,0.0563419,0.180923,7.80078e-05,,3.08977e-11
0.261094,8.68285e-05,,6e+09,,0.486847,3.97953e-05,0.000119658,2.2104e-06,0.000275647,0.0883349,0.0817978,0.045341,0.0458922,0.00225886,0.0112145,0.0563832,0.181415,7.85445e-05,,3.07581e-11
0.261181,0.000130243,,6e+09,,0.487171,6.42891e-05,0.000130302,2.2098e-06,0.000273339,0.087786,0.0814415,0.0451832,0.0457233,0.00225226,0.0112147,0.0565072,0.182172,7.89026e-05,,3.07245e-11
0.261311,0.000195364,,6e+09,,0.489204,3.75318e-05,0.000114461,2.12814e-06,0.000267787,0.0862758,0.0803003,0.0447307,0.0454883,0.0022499,0.0112231,0.0566971,0.183329,7.97516e-05,,3.06097e-11
0.261506,0.000293046,,6e+09,,0.487545,6.5193e-05,0.000130399,2.20352e-06,0.000270046,0.0867412,0.0805164,0.0447011,0.0452748,0.00223178,0.0112064,0.0569343,0.184301,7.98929e-05,,3.06706e-11
0.261799,0.000439569,,6e+09,,0.490598,3.52183e-05,0.000110227,2.06384e-06,0.000261838,0.0846431,0.0790258,0.0441514,0.0450257,0.00223349,0.0112221,0.0571123,0.185498,8.09183e-05,,3.06983e-11
0.262239,0.000659354,,6e+09,,0.485859,6.75073e-05,0.000133642,2.24575e-06,0.000272752,0.0872963,0.0807565,0.044684,0.0451086,0.00221589,0.0111911,0.0571778,0.185155,7.99877e-05,,3.03788e-11
0.262898,0.00098903,,6e+09,,0.492817,3.18266e-05,0.000104978,1.99101e-06,0.000255387,0.0830029,0.0778853,0.0437248,0.044797,0.00223235,0.0112332,0.0572619,0.186569,8.17465e-05,,3.00984e-11
0.263887,0.00148355,,6e+09,,0.48175,7.21776e-05,0.000141389,2.35669e-06,0.000283374,0.0900386,0.0826794,0.0454008,0.0454746,0.00221556,0.0111762,0.0570274,0.18366,7.86498e-05,,2.91602e-11
0.265371,0.00222532,,6e+09,,0.497479,2.52565e-05,9.46537e-05,1.84926e-06,0.000241941,0.0796415,0.0756188,0.0429254,0.0444365,0.00223628,0.0112655,0.057498,0.188452,8.33116e-05,,2.9506e-11
0.267596,0.00333798,,6e+09,,0.471769,8.17468e-05,0.00015845,2.61044e-06,0.00030988,0.0971447,0.0879107,0.0475127,0.0467755,0.00223628,0.0111666,0.05638,0.178478,7.46802e-05,,2.81415e-11
0.270934,0.00500697,,6e+09,,0.506184,1.1345e-05,7.23049e-05,1.54432e-06,0.000212339,0.0723417,0.0707598,0.0412225,0.0436495,0.00224061,0.0113616,0.0583472,0.193509,8.6789e-05,,2.90934e-11
0.275941,0.00751045,,6e+09,,0.445479,0.000101923,0.000197089,3.21305e-06,0.000376654,0.115823,0.102355,0.0537474,0.0511001,0.00234188,0.0112538,0.0544443,0.162714,6.30402e-05,,2.5447e-11
0.275945,6.03541e-06,,6e+09,,0.449538,4.455e-05,0.000190924,3.38816e-06,0.00042549,0.122043,0.100997,0.0502686,0.0462615,0.00207194,0.0110791,0.0543418,0.162668,6.61715e-05,,2.54425e-11
0.275951,9.05312e-06,,6e+09,,0.449621,0.000103767,0.000197003,3.17919e-06,0.000376642,0.115221,0.101391,0.0530529,0.0499712,0.00229681,0.0109402,0.0541384,0.162623,6.40759e-05,,2.54428e-11
0.27596,1.35797e-05,,6e+09,,0.454252,3.63312e-05,0.000174882,3.18987e-06,0.000402617,0.11785,0.09959,0.0506034,0.0475505,0.00216457,0.0108989,0.0538361,0.162572,6.64309e-05,,2.5431e-11
0.275974,2.03695e-05,,6e+09,,0.456604,0.000106386,0.000192105,3.06616e-06,0.000363935,0.112024,0.0992585,0.0523458,0.0497937,0.00231408,0.010906,0.0534859,0.162537,6.53629e-05,,2.54339e-11
0.275994,3.05543e-05,,6e+09,,0.463152,2.4091e-05,0.00015191,2.89171e-06,0.000371259,0.111513,0.0967505,0.0504445,0.0484938,0.00225923,0.0109734,0.0531724,0.162623,6.74835e-05,,2.54248e-11
0.276025,4.58314e-05,,6e+09,,0.467283,0.000108769,0.000181893,2.86304e-06,0.000338403,0.105921,0.0955146,0.0513015,0.0498393,0.00236364,0.0110374,0.0529984,0.163041,6.73224e-05,,2.5391e-11
0.276071,6.87471e-05,,6e+09,,0.475856,9.51948e-06,0.000123844,2.50937e-06,0.000330844,0.102564,0.0918741,0.0494273,0.0488898,0.00234566,0.011147,0.0530481,0.164312,6.98568e-05,,2.53919e-11
0.276139,0.000103121,,6e+09,,0.478545,0.000111501,0.000171234,2.6412e-06,0.000307952,0.0981409,0.0902417,0.0494689,0.0491728,0.00238441,0.011187,0.0534354,0.16676,7.06785e-05,,2.53759e-11
0.27614,3.81365e-07,,6e+09,,0.478817,4.38934e-05,0.00015963,2.9198e-06,0.000318799,0.0992725,0.0898208,0.048829,0.0489077,0.00236354,0.0111877,0.0534373,0.166768,7.12168e-05,,2.53759e-11
0.27614,5.72048e-07,,6e+09,,0.478697,6.55812e-05,0.000133237,2.21705e-06,0.000309008,0.0985363,0.0902828,0.0493,0.0488267,0.00236653,0.0111876,0.0534401,0.166782,7.08196e-05,,2.53759e-11
0.276141,8.58072e-07,,6e+09,,0.47886,5.13024e-05,0.000148728,2.74149e-06,0.000316344,0.0990581,0.0898797,0.0489523,0.0488631,0.00236298,0.0111875,0.0534443,0.166802,7.11575e-05,,2.53764e-11
0.276141,1.28711e-06,,6e+09,,0.478836,6.2157e-05,0.000138499,2.32738e-06,0.000310236,0.0985671,0.090153,0.0491947,0.048829,0.0023662,0.0111875,0.0534506,0.166832,7.09223e-05,,2.53753e-11
0.276143,1.93066e-06,,6e+09,,0.47901,5.29564e-05,0.000145264,2.65562e-06,0.00031465,0.09884,0.0898507,0.0489806,0.0488439,0.00236371,0.0111876,0.0534597,0.166878,7.11647e-05,,2.5377e-11
0.276145,2.89599e-06,,6e+09,,0.479098,6.11104e-05,0.000140252,2.38397e-06,0.000310381,0.0984432,0.0899779,0.0491079,0.0488142,0.00236603,0.0111881,0.0534732,0.166947,7.10474e-05,,2.53777e-11
0.276148,4.34399e-06,,6e+09,,0.479368,5.32227e-05,0.000143043,2.59527e-06,0.000312784,0.0984995,0.089696,0.0489449,0.0488111,0.0023645,0.0111895,0.0534929,0.167051,7.12619e-05,,2.53748e-11
0.276152,6.51599e-06,,6e+09,,0.479639,6.06584e-05,0.000140695,2.41178e-06,0.000309299,0.0980669,0.0896647,0.0489839,0.0487716,0.00236614,0.0111922,0.0535218,0.16721,7.12639e-05,,2.53804e-11
0.276158,9.77398e-06,,6e+09,,0.480142,5.27968e-05,0.000140635,2.53977e-06,0.000309862,0.0978464,0.089302,0.0488147,0.0487397,0.00236526,0.0111969,0.0535645,0.167451,7.15282e-05,,2.53895e-11
0.276168,1.4661e-05,,6e+09,,0.480732,6.02365e-05,0.000139895,2.41225e-06,0.000306217,0.0972129,0.089041,0.0487495,0.0486648,0.00236601,0.0112038,0.053629,0.16782,7.17033e-05,,2.53861e-11
0.276183,2.19915e-05,,6e+09,,0.481668,5.17389e-05,0.000137181,2.47355e-06,0.000304594,0.0965576,0.0884433,0.0485029,0.0485697,0.00236477,0.0112133,0.0537273,0.168385,7.21421e-05,,2.53679e-11
0.276205,3.29872e-05,,6e+09,,0.482716,5.94986e-05,0.000137359,2.37874e-06,0.00029985,0.0955131,0.0878162,0.0482749,0.0484004,0.00236265,0.0112239,0.0538795,0.169242,7.26195e-05,,2.53317e-11
0.276238,4.94808e-05,,6e+09,,0.484212,4.99775e-05,0.000131994,2.38272e-06,0.000295526,0.0942171,0.086781,0.0478456,0.0481572,0.00235727,0.0112358,0.0541132,0.170527,7.34359e-05,,2.53337e-11
0.276287,7.42211e-05,,6e+09,,0.48553,5.83215e-05,0.000132907,2.30835e-06,0.000289388,0.0926605,0.0856713,0.0473688,0.0477759,0.00234564,0.0112436,0.054465,0.172382,7.44051e-05,,2.53753e-11
0.276362,0.000111332,,6e+09,,0.487224,4.77163e-05,0.000125395,2.26882e-06,0.000282801,0.0907406,0.0841164,0.0466676,0.0472599,0.0023279,0.0112488,0.0549585,0.174922,7.57892e-05,,2.54272e-11
0.276473,0.000166998,,6e+09,,0.487859,5.71459e-05,0.000128004,2.224e-06,0.000277148,0.0891162,0.0827734,0.0459834,0.0466053,0.00229902,0.0112401,0.0555847,0.177997,7.72044e-05,,2.5437e-11
0.27664,0.000250496,,6e+09,,0.489091,4.56419e-05,0.00011951,2.16505e-06,0.00027056,0.0871578,0.0811164,0.0451772,0.0459247,0.00227092,0.0112336,0.0562492,0.181263,7.8832e-05,,2.52494e-11
0.27689,0.000375745,,6e+09,,0.488234,5.68123e-05,0.000125452,2.17458e-06,0.000269216,0.0865962,0.0804819,0.044742,0.0453844,0.00224036,0.0112132,0.0568021,0.183773,7.97788e-05,,2.52418e-11
0.277266,0.000563617,,6e+09,,0.48981,4.41177e-05,0.000115987,2.10411e-06,0.000263651,0.085074,0.079304,0.044235,0.0450333,0.00223024,0.0112172,0.0571245,0.185465,8.07729e-05,,2.51872e-11
0.27783,0.000845425,,6e+09,,0.487391,5.7731e-05,0.000126358,2.1838e-06,0.000268962,0.0863527,0.0801149,0.0444623,0.0450263,0.0022188,0.0111988,0.0572035,0.185496,8.03904e-05,,2.40332e-11
0.278675,0.00126814,,6e+09,,0.491009,4.24301e-05,0.000113213,2.06326e-06,0.000259823,0.0840681,0.0785709,0.0439367,0.0448391,0.00222611,0.0112207,0.0572704,0.18636,8.13591e-05,,2.28195e-11
0.279943,0.00190221,,6e+09,,0.485412,6.00227e-05,0.000130147,2.23873e-06,0.000274227,0.0877098,0.0810658,0.0448182,0.0452118,0.00221907,0.0111914,0.0571169,0.184709,7.97179e-05,,2.26821e-11
0.281845,0.00285331,,6e+09,,0.493599,3.91442e-05,0.000107835,1.9869e-06,0.000252371,0.0821653,0.0772501,0.0434464,0.0445843,0.00222545,0.0112346,0.0574318,0.187579,8.23106e-05,,1.87446e-11
0.284699,0.00427997,,6e+09,,0.480809,6.48181e-05,0.000138532,2.3623e-06,0.000287011,0.0911026,0.0835382,0.0458061,0.0458133,0.00222839,0.0111824,0.0567784,0.182171,7.78341e-05,,2.383e-11
0.288979,0.00641995,,6e+09,,0.49888,3.20943e-05,9.59911e-05,1.81913e-06,0.000235473,0.0778424,0.0742298,0.0423028,0.0439484,0.00221915,0.0112711,0.0579599,0.190896,8.45784e-05,,2.19678e-11
0.295399,0.00962992,,6e+09,,0.46959,7.51412e-05,0.000157393,2.64739e-06,0.000317801,0.0995139,0.0898896,0.0484778,0.047606,0.00226918,0.0111939,0.0558115,0.175022,7.27491e-05,,2.3394e-11
0.305029,0.01,,6e+09,,0.508382,1.66447e-05,7.01034e-05,1.45932e-06,0.000199607,0.0688874,0.0681404,0.0400696,0.0427632,0.00220978,0.0113925,0.0593729,0.198405,8.91507e-05,,3.12201e-11
0.315029,0.01,,6e+09,,0.440496,9.66936e-05,0.000198427,3.29223e-06,0.000390301,0.120101,0.106093,0.0556389,0.0527739,0.00240954,0.0113547,0.0536395,0.156745,5.93171e-05,,3.9085e-11
0.315035,9.92424e-06,,6e+09,,0.446719,5.59161e-05,0.000210193,3.63634e-06,0.00045213,0.127776,0.104148,0.0510556,0.0462554,0.00204515,0.0110112,0.0533906,0.156813,6.39813e-05,,3.9085e-11
0.315045,1.48864e-05,,6e+09,,0.447688,9.72927e-05,0.000195736,3.22104e-06,0.000383646,0.11797,0.104203,0.0546701,0.0516361,0.00237281,0.0108439,0.0529482,0.156927,6.10837e-05,,3.90705e-11
0.31506,2.23295e-05,,6e+09,,0.455016,4.51775e-05,0.000184425,3.29458e-06,0.000414917,0.120742,0.101518,0.0513668,0.048061,0.0021847,0.0108624,0.052444,0.157093,6.46876e-05,,3.9081e-11
0.315082,3.34943e-05,,6e+09,,0.45903,9.66286e-05,0.000183532,3.00312e-06,0.000359166,0.112068,0.100467,0.0535201,0.0514058,0.002406,0.0109139,0.0520552,0.157428,6.33298e-05,,3.91289e-11
0.315116,5.02415e-05,,6e+09,,0.468288,3.15341e-05,0.000153002,2.85964e-06,0.000367519,0.110823,0.0967068,0.0507875,0.0491997,0.00231498,0.0110409,0.0519204,0.158297,6.66623e-05,,3.91145e-11
0.315166,7.53622e-05,,6e+09,,0.473286,9.5392e-05,0.000166725,2.70233e-06,0.000322681,0.103025,0.0945703,0.051615,0.0509184,0.00244749,0.0111224,0.0521361,0.160225,6.6806e-05,,3.90685e-11
0.315241,0.000113043,,6e+09,,0.482676,1.81625e-05,0.000122187,2.4118e-06,0.000317179,0.0990851,0.0896527,0.0487977,0.0488695,0.00237785,0.0112482,0.0527757,0.163987,7.08568e-05,,3.91853e-11
