"t","dt",,"T",,"x(He)","x(C)","x(O)","x(Ne)","x(Mg)","x(Si)","x(S)","x(Ar)","x(Ca)","x(Ti)","x(Cr)","x(Fe)","x(Ni)","x(Zn)",,"Dm/m"
1.12179,0.01,,1.01315e+09,,1.11904e-09,0.498932,0.499291,0.00177496,2.81048e-06,1.23222e-10,0,0,0,0,0,0,0,0,,-1.25455e-14
1.13179,0.01,,1.01329e+09,,1.12154e-09,0.49892,0.499283,0.00179382,2.87083e-06,1.27242e-10,0,0,0,0,0,0,0,0,,-1.24345e-14
1.14179,0.01,,1.01343e+09,,1.12406e-09,0.498909,0.499276,0.00181274,2.93206e-06,1.31366e-10,0,0,0,0,0,0,0,0,,-1.27676e-14
1.15179,0.01,,1.01357e+09,,1.12659e-09,0.498897,0.499268,0.00183173,2.99417e-06,1.35595e-10,0,0,0,0,0,0,0,0,,-1.26565e-14
1.16179,0.01,,1.01371e+09,,1.12913e-09,0.498886,0.49926,0.00185078,3.05718e-06,1.39931e-10,0,0,0,0,0,0,0,0,,-1.26565e-14
1.17179,0.01,,1.01386e+09,,1.13169e-09,0.498874,0.499253,0.00186991,3.12108e-06,1.44377e-10,0,0,0,0,0,0,0,0,,-1.27676e-14
1.18179,0.01,,1.014e+09,,1.13427e-09,0.498863,0.499245,0.00188911,3.1859e-06,1.48935e-10,0,0,0,0,0,0,0,0,,-1.26565e-14
1.19179,0.01,,1.01414e+09,,1.13686e-09,0.498851,0.499237,0.00190838,3.25163e-06,1.53607e-10,0,0,0,0,0,0,0,0,,-1.27676e-14
1.20179,0.01,,1.01429e+09,,1.13947e-09,0.498839,0.49923,0.00192771,3.3183e-06,1.58396e-10,0,0,0,0,0,0,0,0,,-1.26565e-14
1.21179,0.01,,1.01443e+09,,1.14209e-09,0.498828,0.499222,0.00194712,3.3859e-06,1.63304e-10,0,0,0,0,0,0,0,0,,-1.27676e-14
1.22179,0.01,,1.01458e+09,,1.14472e-09,0.498816,0.499214,0.0019666,3.45446e-06,1.68332e-10,0,0,0,0,0,0,0,0,,-1.26565e-14
1.23179,0.01,,1.01472e+09,,1.14737e-09,0.498804,0.499206,0.00198615,3.52398e-06,1.73485e-10,0,0,0,0,0,0,0,0,,-1.27676e-14
1.24179,0.01,,1.01487e+09,,1.15004e-09,0.498792,0.499198,0.00200578,3.59446e-06,1.78764e-10,0,0,0,0,0,0,0,0,,-1.27676e-14
1.25179,0.01,,1.01501e+09,,1.15273e-09,0.49878,0.499191,0.00202547,3.66593e-06,1.84171e-10,0,0,0,0,0,0,0,0,,-1.27676e-14
1.26179,0.01,,1.01516e+09,,1.15543e-09,0.498768,0.499183,0.00204524,3.73839e-06,1.8971e-10,0,0,0,0,0,0,0,0,,-1.28786e-14
1.27179,0.01,,1.01531e+09,,1.15814e-09,0.498756,0.499175,0.00206509,3.81185e-06,1.95383e-10,0,0,0,0,0,0,0,0,,-1.27676e-14
1.28179,0.01,,1.01546e+09,,1.16088e-09,0.498744,0.499167,0.00208501,3.88632e-06,2.01193e-10,0,0,0,0,0,0,0,0,,-1.27676e-14
1.29179,0.01,,1.01561e+09,,1.16363e-09,0.498732,0.499159,0.00210501,3.96181e-06,2.07142e-10,0,0,0,0,0,0,0,0,,-1.28786e-14
1.30179,0.01,,1.01576e+09,,1.16639e-09,0.49872,0.499151,0.00212508,4.03834e-06,2.13233e-10,0,0,0,0,0,0,0,0,,-1.26565e-14
1.31179,0.01,,1.01591e+09,,1.16918e-09,0.498708,0.499143,0.00214522,4.11592e-06,2.19469e-10,0,0,0,0,0,0,0,0,,-1.26565e-14
1.32179,0.01,,1.01606e+09,,1.17198e-09,0.498696,0.499135,0.00216545,4.19455e-06,2.25854e-10,0,0,0,0,0,0,0,0,,-1.28786e-14
1.33179,0.01,,1.01621e+09,,1.17479e-09,0.498683,0.499127,0.00218575,4.27425e-06,2.32389e-10,0,0,0,0,0,0,0,0,,-1.28786e-14
1.34179,0.01,,1.01636e+09,,1.17763e-09,0.498671,0.499118,0.00220613,4.35503e-06,2.39079e-10,0,0,0,0,0,0,0,0,,-1.26565e-14
1.35179,0.01,,1.01651e+09,,1.18048e-09,0.498659,0.49911,0.00222659,4.4369e-06,2.45925e-10,0,0,0,0,0,0,0,0,,-1.27676e-14
1.36179,0.01,,1.01666e+09,,1.18335e-09,0.498646,0.499102,0.00224713,4.51988e-06,2.52931e-10,0,0,0,0,0,0,0,0,,-1.27676e-14
1.37179,0.01,,1.01682e+09,,1.18624e-09,0.498634,0.499094,0.00226775,4.60397e-06,2.60101e-10,0,0,0,0,0,0,0,0,,-1.28786e-14
1.38179,0.01,,1.01697e+09,,1.18915e-09,0.498621,0.499085,0.00228845,4.68919e-06,2.67438e-10,0,0,0,0,0,0,0,0,,-1.28786e-14
1.39179,0.01,,1.01713e+09,,1.19207e-09,0.498609,0.499077,0.00230923,4.77555e-06,2.74944e-10,0,0,0,0,0,0,0,0,,-1.27676e-14
1.40179,0.01,,1.01728e+09,,1.19502e-09,0.498596,0.499069,0.00233009,4.86306e-06,2.82624e-10,0,0,0,0,0,0,0,0,,-1.28786e-14
1.41179,0.01,,1.01744e+09,,1.19798e-09,0.498584,0.49906,0.00235104,4.95175e-06,2.90481e-10,0,0,0,0,0,0,0,0,,-1.28786e-14
1.42179,0.01,,1.0176e+09,,1.20096e-09,0.498571,0.499052,0.00237207,5.04161e-06,2.98518e-10,0,0,0,0,0,0,0,0,,-1.28786e-14
1.43179,0.01,,1.01775e+09,,1.20396e-09,0.498558,0.499044,0.00239318,5.13266e-06,3.06739e-10,0,0,0,0,0,0,0,0,,-1.28786e-14
1.44179,0.01,,1.01791e+09,,1.20698e-09,0.498545,0.499035,0.00241437,5.22492e-06,3.15147e-10,0,0,0,0,0,0,0,0,,-1.27676e-14
1.45179,0.01,,1.01807e+09,,1.21002e-09,0.498532,0.499027,0.00243566,5.3184e-06,3.23746e-10,0,0,0,0,0,0,0,0,,-1.28786e-14
1.46179,0.01,,1.01823e+09,,1.21308e-09,0.498519,0.499018,0.00245702,5.41312e-06,3.32541e-10,0,0,0,0,0,0,0,0,,-1.27676e-14
1.47179,0.01,,1.01839e+09,,1.21616e-09,0.498506,0.49901,0.00247848,5.50908e-06,3.41535e-10,0,0,0,0,0,0,0,0,,-1.27676e-14
1.48179,0.01,,1.01855e+09,,1.21926e-09,0.498493,0.499001,0.00250002,5.6063e-06,3.50731e-10,0,0,0,0,0,0,0,0,,-1.28786e-14
1.49179,0.01,,1.01871e+09,,1.22238e-09,0.49848,0.498992,0.00252165,5.7048e-06,3.60135e-10,0,0,0,0,0,0,0,0,,-1.28786e-14
1.50179,0.01,,1.01887e+09,,1.22552e-09,0.498467,0.498984,0.00254336,5.80459e-06,3.69749e-10,0,0,0,0,0,0,0,0,,-1.29896e-14
1.51179,0.01,,1.01904e+09,,1.22868e-09,0.498454,0.498975,0.00256517,5.90569e-06,3.79579e-10,0,0,0,0,0,0,0,0,,-1.28786e-14
1.52179,0.01,,1.0192e+09,,1.23186e-09,0.498441,0.498966,0.00258707,6.00811e-06,3.89628e-10,0,0,0,0,0,0,0,0,,-1.31006e-14
1.53179,0.01,,1.01937e+09,,1.23507e-09,0.498427,0.498957,0.00260906,6.11187e-06,3.99901e-10,0,0,0,0,0,0,0,0,,-1.32117e-14
1.54179,0.01,,1.01953e+09,,1.23829e-09,0.498414,0.498949,0.00263114,6.21698e-06,4.10403e-10,0,0,0,0,0,0,0,0,,-1.31006e-14
1.55179,0.01,,1.0197e+09,,1.24154e-09,0.498401,0.49894,0.00265331,6.32345e-06,4.21137e-10,0,0,0,0,0,0,0,0,,-1.32117e-14
1.56179,0.01,,1.01986e+09,,1.24481e-09,0.498387,0.498931,0.00267557,6.43131e-06,4.32109e-10,0,0,0,0,0,0,0,0,,-1.31006e-14
1.57179,0.01,,1.02003e+09,,1.2481e-09,0.498374,0.498922,0.00269793,6.54057e-06,4.43323e-10,0,0,0,0,0,0,0,0,,-1.31006e-14
1.58179,0.01,,1.0202e+09,,1.25141e-09,0.49836,0.498913,0.00272038,6.65125e-06,4.54784e-10,0,0,0,0,0,0,0,0,,-1.32117e-14
1.59179,0.01,,1.02036e+09,,1.25475e-09,0.498346,0.498904,0.00274293,6.76336e-06,4.66497e-10,0,0,0,0,0,0,0,0,,-1.33227e-14
1.60179,0.01,,1.02053e+09,,1.25811e-09,0.498333,0.498895,0.00276558,6.87692e-06,4.78468e-10,0,0,0,0,0,0,0,0,,-1.33227e-14
1.61179,0.01,,1.0207e+09,,1.26149e-09,0.498319,0.498886,0.00278832,6.99195e-06,4.907e-10,0,0,0,0,0,0,0,0,,-1.35447e-14
1.62179,0.01,,1.02087e+09,,1.26489e-09,0.498305,0.498877,0.00281116,7.10846e-06,5.032e-10,0,0,0,0,0,0,0,0,,-1.35447e-14
1.63179,0.01,,1.02105e+09,,1.26832e-09,0.498291,0.498867,0.0028341,7.22648e-06,5.15972e-10,0,0,0,0,0,0,0,0,,-1.34337e-14
1.64179,0.01,,1.02122e+09,,1.27178e-09,0.498277,0.498858,0.00285713,7.34602e-06,5.29023e-10,0,0,0,0,0,0,0,0,,-1.33227e-14
1.65179,0.01,,1.02139e+09,,1.27525e-09,0.498263,0.498849,0.00288027,7.4671e-06,5.42357e-10,0,0,0,0,0,0,0,0,,-1.34337e-14
1.66179,0.01,,1.02157e+09,,1.27875e-09,0.498249,0.49884,0.00290351,7.58973e-06,5.55981e-10,0,0,0,0,0,0,0,0,,-1.34337e-14
1.67179,0.01,,1.02174e+09,,1.28228e-09,0.498235,0.49883,0.00292685,7.71395e-06,5.69901e-10,0,0,0,0,0,0,0,0,,-1.35447e-14
1.68179,0.01,,1.02192e+09,,1.28583e-09,0.498221,0.498821,0.0029503,7.83976e-06,5.84121e-10,0,0,0,0,0,0,0,0,,-1.35447e-14
1.69179,0.01,,1.02209e+09,,1.28941e-09,0.498207,0.498812,0.00297385,7.96718e-06,5.98649e-10,0,0,0,0,0,0,0,0,,-1.34337e-14
1.70179,0.01,,1.02227e+09,,1.29301e-09,0.498192,0.498802,0.0029975,8.09625e-06,6.13489e-10,0,0,0,0,0,0,0,0,,-1.36557e-14
1.71179,0.01,,1.02245e+09,,1.29664e-09,0.498178,0.498793,0.00302126,8.22697e-06,6.2865e-10,0,0,0,0,0,0,0,0,,-1.36557e-14
1.72179,0.01,,1.02262e+09,,1.3003e-09,0.498163,0.498783,0.00304512,8.35936e-06,6.44137e-10,0,0,0,0,0,0,0,0,,-1.37668e-14
1.73179,0.01,,1.0228e+09,,1.30398e-09,0.498149,0.498773,0.0030691,8.49345e-06,6.59957e-10,0,0,0,0,0,0,0,0,,-1.37668e-14
1.74179,0.01,,1.02298e+09,,1.30769e-09,0.498134,0.498764,0.00309318,8.62927e-06,6.76116e-10,0,0,0,0,0,0,0,0,,-1.37668e-14
1.75179,0.01,,1.02317e+09,,1.31142e-09,0.49812,0.498754,0.00311737,8.76682e-06,6.92621e-10,0,0,0,0,0,0,0,0,,-1.39888e-14
1.76179,0.01,,1.02335e+09,,1.31518e-09,0.498105,0.498744,0.00314167,8.90613e-06,7.09479e-10,0,0,0,0,0,0,0,0,,-1.39888e-14
1.77179,0.01,,1.02353e+09,,1.31897e-09,0.49809,0.498735,0.00316608,9.04723e-06,7.26699e-10,0,0,0,0,0,0,0,0,,-1.38778e-14
1.78179,0.01,,1.02371e+09,,1.32279e-09,0.498075,0.498725,0.00319061,9.19014e-06,7.44285e-10,0,0,0,0,0,0,0,0,,-1.38778e-14
1.79179,0.01,,1.0239e+09,,1.32664e-09,0.49806,0.498715,0.00321525,9.33487e-06,7.62248e-10,0,0,0,0,0,0,0,0,,-1.38778e-14
1.80179,0.01,,1.02408e+09,,1.33052e-09,0.498045,0.498705,0.00324,9.48146e-06,7.80593e-10,0,0,0,0,0,0,0,0,,-1.39888e-14
1.81179,0.01,,1.02427e+09,,1.33442e-09,0.49803,0.498695,0.00326487,9.62993e-06,7.99329e-10,0,0,0,0,0,0,0,0,,-1.39888e-14
1.82179,0.01,,1.02446e+09,,1.33836e-09,0.498015,0.498685,0.00328986,9.7803e-06,8.18463e-10,0,0,0,0,0,0,0,0,,-1.42109e-14
1.83179,0.01,,1.02464e+09,,1.34232e-09,0.498,0.498675,0.00331496,9.93259e-06,8.38004e-10,0,0,0,0,0,0,0,0,,-1.40998e-14
1.84179,0.01,,1.02483e+09,,1.34632e-09,0.497985,0.498665,0.00334018,1.00868e-05,8.57961e-10,0,0,0,0,0,0,0,0,,-1.42109e-14
1.85179,0.01,,1.02502e+09,,1.35034e-09,0.497969,0.498655,0.00336553,1.02431e-05,8.78341e-10,0,0,0,0,0,0,0,0,,-1.42109e-14
1.86179,0.01,,1.02521e+09,,1.3544e-09,0.497954,0.498645,0.00339099,1.04013e-05,8.99154e-10,0,0,0,0,0,0,0,0,,-1.44329e-14
1.87179,0.01,,1.02541e+09,,1.35849e-09,0.497938,0.498635,0.00341658,1.05615e-05,9.20408e-10,0,0,0,0,0,0,0,0,,-1.44329e-14
1.88179,0.01,,1.0256e+09,,1.36261e-09,0.497923,0.498624,0.00344229,1.07238e-05,9.42112e-10,0,0,0,0,0,0,0,0,,-1.44329e-14
1.89179,0.01,,1.02579e+09,,1.36676e-09,0.497907,0.498614,0.00346812,1.08882e-05,9.64276e-10,0,0,0,0,0,0,0,0,,-1.45439e-14
1.90179,0.01,,1.02599e+09,,1.37095e-09,0.497891,0.498604,0.00349408,1.10547e-05,9.86909e-10,0,0,0,0,0,0,0,0,,-1.45439e-14
1.91179,0.01,,1.02618e+09,,1.37517e-09,0.497875,0.498593,0.00352017,1.12234e-05,1.01002e-09,0,0,0,0,0,0,0,0,,-1.46549e-14
1.92179,0.01,,1.02638e+09,,1.37942e-09,0.497859,0.498583,0.00354639,1.13942e-05,1.03362e-09,0,0,0,0,0,0,0,0,,-1.4766e-14
1.93179,0.01,,1.02658e+09,,1.3837e-09,0.497843,0.498572,0.00357273,1.15672e-05,1.05772e-09,0,0,0,0,0,0,0,0,,-1.4877e-14
1.94179,0.01,,1.02678e+09,,1.38802e-09,0.497827,0.498562,0.00359921,1.17424e-05,1.08233e-09,0,0,0,0,0,0,0,0,,-1.4766e-14
1.95179,0.01,,1.02698e+09,,1.39238e-09,0.497811,0.498551,0.00362582,1.19199e-05,1.10746e-09,0,0,0,0,0,0,0,0,,-1.52101e-14
1.96179,0.01,,1.02718e+09,,1.39677e-09,0.497795,0.49854,0.00365256,1.20996e-05,1.13312e-09,0,0,0,0,0,0,0,0,,-1.5099e-14
1.97179,0.01,,1.02738e+09,,1.40119e-09,0.497779,0.49853,0.00367943,1.22817e-05,1.15933e-09,0,0,0,0,0,0,0,0,,-1.5099e-14
1.98179,0.01,,1.02758e+09,,1.40565e-09,0.497762,0.498519,0.00370645,1.24661e-05,1.18608e-09,0,0,0,0,0,0,0,0,,-1.53211e-14
1.99179,0.01,,1.02778e+09,,1.41015e-09,0.497746,0.498508,0.00373359,1.2653e-05,1.2134e-09,0,0,0,0,0,0,0,0,,-1.54321e-14
2.00179,0.01,,1.02799e+09,,1.41469e-09,0.497729,0.498497,0.00376088,1.28422e-05,1.2413e-09,0,0,0,0,0,0,0,0,,-1.53211e-14
2.01179,0.01,,1.0282e+09,,1.41926e-09,0.497713,0.498486,0.00378831,1.30339e-05,1.26979e-09,0,0,0,0,0,0,0,0,,-1.54321e-14
2.02179,0.01,,1.0284e+09,,1.42387e-09,0.497696,0.498475,0.00381588,1.3228e-05,1.29888e-09,0,0,0,0,0,0,0,0,,-1.55431e-14
2.03179,0.01,,1.02861e+09,,1.42852e-09,0.497679,0.498464,0.0038436,1.34247e-05,1.32859e-09,0,0,0,0,0,0,0,0,,-1.55431e-14
2.04179,0.01,,1.02882e+09,,1.43321e-09,0.497662,0.498453,0.00387145,1.36239e-05,1.35892e-09,0,0,0,0,0,0,0,0,,-1.57652e-14
2.05179,0.01,,1.02903e+09,,1.43794e-09,0.497645,0.498442,0.00389946,1.38257e-05,1.38989e-09,0,0,0,0,0,0,0,0,,-1.57652e-14
2.06179,0.01,,1.02924e+09,,1.4427e-09,0.497628,0.49843,0.00392761,1.40302e-05,1.42152e-09,0,0,0,0,0,0,0,0,,-1.56541e-14
2.07179,0.01,,1.02945e+09,,1.44751e-09,0.497611,0.498419,0.00395591,1.42373e-05,1.45382e-09,0,0,0,0,0,0,0,0,,-1.60982e-14
2.08179,0.01,,1.02967e+09,,1.45236e-09,0.497593,0.498408,0.00398436,1.44471e-05,1.4868e-09,0,0,0,0,0,0,0,0,,-1.62093e-14
2.09179,0.01,,1.02988e+09,,1.45726e-09,0.497576,0.498396,0.00401297,1.46596e-05,1.52048e-09,0,0,0,0,0,0,0,0,,-1.63203e-14
2.10179,0.01,,1.0301e+09,,1.46219e-09,0.497559,0.498385,0.00404172,1.48749e-05,1.55487e-09,0,0,0,0,0,0,0,0,,-1.62093e-14
2.11179,0.01,,1.03032e+09,,1.46717e-09,0.497541,0.498373,0.00407064,1.50931e-05,1.58999e-09,0,0,0,0,0,0,0,0,,-1.64313e-14
2.12179,0.01,,1.03054e+09,,1.47219e-09,0.497523,0.498362,0.00409971,1.53141e-05,1.62586e-09,0,0,0,0,0,0,0,0,,-1.67644e-14
2.13179,0.01,,1.03076e+09,,1.47726e-09,0.497506,0.49835,0.00412894,1.5538e-05,1.66249e-09,0,0,0,0,0,0,0,0,,-1.67644e-14
2.14179,0.01,,1.03098e+09,,1.48237e-09,0.497488,0.498338,0.00415833,1.57648e-05,1.69989e-09,0,0,0,0,0,0,0,0,,-1.69864e-14
2.15179,0.01,,1.0312e+09,,1.48752e-09,0.49747,0.498326,0.00418788,1.59947e-05,1.73809e-09,0,0,0,0,0,0,0,0,,-1.69864e-14
2.16179,0.01,,1.03142e+09,,1.49273e-09,0.497452,0.498315,0.00421759,1.62275e-05,1.7771e-09,0,0,0,0,0,0,0,0,,-1.70974e-14
2.17179,0.01,,1.03165e+09,,1.49798e-09,0.497433,0.498303,0.00424748,1.64635e-05,1.81695e-09,0,0,0,0,0,0,0,0,,-1.74305e-14
2.18179,0.01,,1.03187e+09,,1.50327e-09,0.497415,0.498291,0.00427753,1.67026e-05,1.85764e-09,0,0,0,0,0,0,0,0,,-1.75415e-14
2.19179,0.01,,1.0321e+09,,1.50862e-09,0.497397,0.498278,0.00430775,1.69448e-05,1.89919e-09,0,0,0,0,0,0,0,0,,-1.76525e-14
2.20179,0.01,,1.03233e+09,,1.51401e-09,0.497378,0.498266,0.00433814,1.71903e-05,1.94164e-09,0,0,0,0,0,0,0,0,,-1.76525e-14
2.21179,0.01,,1.03256e+09,,1.51946e-09,0.49736,0.498254,0.0043687,1.7439e-05,1.98499e-09,0,0,0,0,0,0,0,0,,-1.79856e-14
2.22179,0.01,,1.03279e+09,,1.52495e-09,0.497341,0.498242,0.00439944,1.76911e-05,2.02927e-09,0,0,0,0,0,0,0,0,,-1.80966e-14
2.23179,0.01,,1.03302e+09,,1.5305e-09,0.497322,0.498229,0.00443036,1.79465e-05,2.07449e-09,0,0,0,0,0,0,0,0,,-1.82077e-14
2.24179,0.01,,1.03326e+09,,1.5361e-09,0.497303,0.498217,0.00446146,1.82053e-05,2.12069e-09,0,0,0,0,0,0,0,0,,-1.84297e-14
2.25179,0.01,,1.03349e+09,,1.54175e-09,0.497284,0.498205,0.00449274,1.84677e-05,2.16787e-09,0,0,0,0,0,0,0,0,,-1.86517e-14
2.26179,0.01,,1.03373e+09,,1.54745e-09,0.497265,0.498192,0.0045242,1.87335e-05,2.21607e-09,0,0,0,0,0,0,0,0,,-1.88738e-14
2.27179,0.01,,1.03397e+09,,1.55321e-09,0.497246,0.498179,0.00455585,1.90029e-05,2.26531e-09,0,0,0,0,0,0,0,0,,-1.90958e-14
2.28179,0.01,,1.03421e+09,,1.55902e-09,0.497226,0.498167,0.00458768,1.9276e-05,2.31561e-09,0,0,0,0,0,0,0,0,,-1.92069e-14
2.29179,0.01,,1.03445e+09,,1.56489e-09,0.497207,0.498154,0.00461971,1.95528e-05,2.36699e-09,0,0,0,0,0,0,0,0,,-1.94289e-14
2.30179,0.01,,1.03469e+09,,1.57082e-09,0.497187,0.498141,0.00465193,1.98333e-05,2.41948e-09,0,0,0,0,0,0,0,0,,-1.9762e-14
2.31179,0.01,,1.03494e+09,,1.57681e-09,0.497168,0.498128,0.00468434,2.01177e-05,2.47311e-09,0,0,0,0,0,0,0,0,,-1.9873e-14
2.32179,0.01,,1.03518e+09,,1.58285e-09,0.497148,0.498115,0.00471695,2.04059e-05,2.52789e-09,0,0,0,0,0,0,0,0,,-2.0095e-14
2.33179,0.01,,1.03543e+09,,1.58895e-09,0.497128,0.498102,0.00474976,2.06981e-05,2.58387e-09,0,0,0,0,0,0,0,0,,-2.04281e-14
2.34179,0.01,,1.03568e+09,,1.59512e-09,0.497108,0.498089,0.00478277,2.09943e-05,2.64106e-09,0,0,0,0,0,0,0,0,,-2.05391e-14
2.35179,0.01,,1.03593e+09,,1.60134e-09,0.497087,0.498075,0.00481599,2.12945e-05,2.6995e-09,0,0,0,0,0,0,0,0,,-2.08722e-14
2.36179,0.01,,1.03618e+09,,1.60763e-09,0.497067,0.498062,0.00484941,2.15989e-05,2.75922e-09,0,0,0,0,0,0,0,0,,-2.09832e-14
2.37179,0.01,,1.03644e+09,,1.61398e-09,0.497046,0.498049,0.00488304,2.19075e-05,2.82024e-09,0,0,0,0,0,0,0,0,,-2.14273e-14
2.38179,0.01,,1.03669e+09,,1.6204e-09,0.497026,0.498035,0.00491689,2.22204e-05,2.88259e-09,0,0,0,0,0,0,0,0,,-2.16493e-14
2.39179,0.01,,1.03695e+09,,1.62688e-09,0.497005,0.498021,0.00495094,2.25376e-05,2.94631e-09,0,0,0,0,0,0,0,0,,-2.18714e-14
2.40179,0.01,,1.03721e+09,,1.63343e-09,0.496984,0.498008,0.00498522,2.28593e-05,3.01143e-09,0,0,0,0,0,0,0,0,,-2.22045e-14
2.41179,0.01,,1.03747e+09,,1.64005e-09,0.496963,0.497994,0.00501972,2.31854e-05,3.07799e-09,0,0,0,0,0,0,0,0,,-2.25375e-14
2.42179,0.01,,1.03773e+09,,1.64673e-09,0.496942,0.49798,0.00505443,2.35161e-05,3.14601e-09,0,0,0,0,0,0,0,0,,-2.27596e-14
2.43179,0.01,,1.038e+09,,1.65349e-09,0.496921,0.497966,0.00508938,2.38515e-05,3.21554e-09,0,0,0,0,0,0,0,0,,-2.30926e-14
2.44179,0.01,,1.03826e+09,,1.66032e-09,0.496899,0.497952,0.00512455,2.41916e-05,3.28661e-09,0,0,0,0,0,0,0,0,,-2.35367e-14
2.45179,0.01,,1.03853e+09,,1.66722e-09,0.496878,0.497938,0.00515996,2.45365e-05,3.35926e-09,0,0,0,0,0,0,0,0,,-2.37588e-14
2.46179,0.01,,1.0388e+09,,1.67419e-09,0.496856,0.497924,0.0051956,2.48863e-05,3.43352e-09,0,0,0,0,0,0,0,0,,-2.39808e-14
2.47179,0.01,,1.03907e+09,,1.68124e-09,0.496834,0.497909,0.00523147,2.52411e-05,3.50944e-09,0,0,0,0,0,0,0,0,,-2.45359e-14
2.48179,0.01,,1.03934e+09,,1.68837e-09,0.496812,0.497895,0.00526759,2.56009e-05,3.58706e-09,0,0,0,0,0,0,0,0,,-2.4869e-14
2.49179,0.01,,1.03962e+09,,1.69558e-09,0.49679,0.49788,0.00530395,2.59659e-05,3.66642e-09,0,0,0,0,0,0,0,0,,-2.52021e-14
2.50179,0.01,,1.0399e+09,,1.70286e-09,0.496767,0.497866,0.00534056,2.63362e-05,3.74756e-09,0,0,0,0,0,0,0,0,,-2.56462e-14
2.51179,0.01,,1.04018e+09,,1.71022e-09,0.496745,0.497851,0.00537742,2.67118e-05,3.83053e-09,0,0,0,0,0,0,0,0,,-2.60902e-14
2.52179,0.01,,1.04046e+09,,1.71767e-09,0.496722,0.497836,0.00541454,2.70929e-05,3.91538e-09,0,0,0,0,0,0,0,0,,-2.64233e-14
2.53179,0.01,,1.04074e+09,,1.7252e-09,0.496699,0.497821,0.00545191,2.74794e-05,4.00214e-09,0,0,0,0,0,0,0,0,,-2.67564e-14
2.54179,0.01,,1.04102e+09,,1.73281e-09,0.496676,0.497806,0.00548954,2.78717e-05,4.09088e-09,0,0,0,0,0,0,0,0,,-2.70894e-14
2.55179,0.01,,1.04131e+09,,1.74052e-09,0.496653,0.497791,0.00552744,2.82696e-05,4.18164e-09,0,0,0,0,0,0,0,0,,-2.75335e-14
2.56179,0.01,,1.0416e+09,,1.74831e-09,0.49663,0.497776,0.00556561,2.86735e-05,4.27447e-09,0,0,0,0,0,0,0,0,,-2.81997e-14
2.57179,0.01,,1.04189e+09,,1.75619e-09,0.496606,0.49776,0.00560405,2.90832e-05,4.36943e-09,0,0,0,0,0,0,0,0,,-2.86438e-14
2.58179,0.01,,1.04219e+09,,1.76416e-09,0.496583,0.497745,0.00564276,2.94991e-05,4.46657e-09,0,0,0,0,0,0,0,0,,-2.88658e-14
2.59179,0.01,,1.04248e+09,,1.77222e-09,0.496559,0.497729,0.00568176,2.99211e-05,4.56595e-09,0,0,0,0,0,0,0,0,,-2.9643e-14
2.60179,0.01,,1.04278e+09,,1.78038e-09,0.496535,0.497714,0.00572104,3.03494e-05,4.66762e-09,0,0,0,0,0,0,0,0,,-3.0087e-14
2.61179,0.01,,1.04308e+09,,1.78864e-09,0.496511,0.497698,0.0057606,3.07842e-05,4.77166e-09,0,0,0,0,0,0,0,0,,-3.05311e-14
2.62179,0.01,,1.04338e+09,,1.79699e-09,0.496486,0.497682,0.00580046,3.12255e-05,4.87811e-09,0,0,0,0,0,0,0,0,,-3.10862e-14
2.63179,0.01,,1.04369e+09,,1.80545e-09,0.496462,0.497666,0.00584062,3.16734e-05,4.98705e-09,0,0,0,0,0,0,0,0,,-3.16414e-14
2.64179,0.01,,1.04399e+09,,1.81401e-09,0.496437,0.49765,0.00588108,3.21282e-05,5.09854e-09,0,0,0,0,0,0,0,0,,-3.23075e-14
2.65179,0.01,,1.0443e+09,,1.82267e-09,0.496412,0.497633,0.00592184,3.25899e-05,5.21265e-09,0,0,0,0,0,0,0,0,,-3.28626e-14
2.66179,0.01,,1.04461e+09,,1.83144e-09,0.496387,0.497617,0.00596291,3.30587e-05,5.32944e-09,0,0,0,0,0,0,0,0,,-3.36398e-14
2.67179,0.01,,1.04493e+09,,1.84032e-09,0.496362,0.4976,0.0060043,3.35346e-05,5.44901e-09,0,0,0,0,0,0,0,0,,-3.41949e-14
2.68179,0.01,,1.04524e+09,,1.84931e-09,0.496336,0.497584,0.00604601,3.40179e-05,5.57141e-09,0,0,0,0,0,0,0,0,,-3.4861e-14
2.69179,0.01,,1.04556e+09,,1.85841e-09,0.49631,0.497567,0.00608804,3.45088e-05,5.69673e-09,0,0,0,0,0,0,0,0,,-3.56382e-14
2.70179,0.01,,1.04589e+09,,1.86763e-09,0.496285,0.49755,0.0061304,3.50072e-05,5.82504e-09,0,0,0,0,0,0,0,0,,-3.63043e-14
2.71179,0.01,,1.04621e+09,,1.87697e-09,0.496258,0.497533,0.0061731,3.55135e-05,5.95644e-09,0,0,0,0,0,0,0,0,,-3.69704e-14
2.72179,0.01,,1.04654e+09,,1.88642e-09,0.496232,0.497516,0.00621613,3.60278e-05,6.09101e-09,0,0,0,0,0,0,0,0,,-3.78586e-14
2.73179,0.01,,1.04687e+09,,1.896e-09,0.496205,0.497498,0.00625951,3.65502e-05,6.22883e-09,0,0,0,0,0,0,0,0,,-3.85247e-14
2.74179,0.01,,1.0472e+09,,1.90571e-09,0.496179,0.497481,0.00630325,3.70808e-05,6.37e-09,0,0,0,0,0,0,0,0,,-3.95239e-14
