"t","dt",,"T",,"x(He)","x(C)","x(O)","x(Ne)","x(Mg)","x(Si)","x(S)","x(Ar)","x(Ca)","x(Ti)","x(Cr)","x(Fe)","x(Ni)","x(Zn)",,"Dm/m"
7.86426,3.19484e-09,,1.94902e+09,,1.03825e-05,0.373688,0.447806,0.131514,0.0457612,0.00121845,1.81243e-06,9.70159e-11,8.25044e-17,3.51698e-23,5.5734e-33,5.33786e-44,6.62738e-56,1.16834e-66,,-7.73494e-07
7.86426,3.14553e-09,,1.95065e+09,,1.04884e-05,0.373498,0.447769,0.13161,0.0458838,0.00122545,1.83059e-06,9.85963e-11,8.43847e-17,3.63343e-23,5.8171e-33,5.63128e-44,7.07718e-56,1.26334e-66,,-7.73635e-07
7.86426,3.09702e-09,,1.95228e+09,,1.05954e-05,0.373308,0.447733,0.131707,0.0460066,0.00123249,1.84891e-06,1.00201e-10,8.63066e-17,3.75369e-23,6.0714e-33,5.94081e-44,7.55751e-56,1.36606e-66,,-7.74082e-07
7.86426,3.04925e-09,,1.95391e+09,,1.07034e-05,0.373118,0.447697,0.131803,0.0461296,0.00123956,1.8674e-06,1.01831e-10,8.82711e-17,3.87788e-23,6.33676e-33,6.26732e-44,8.07043e-56,1.47714e-66,,-7.744e-07
7.86426,3.00226e-09,,1.95554e+09,,1.08125e-05,0.372927,0.447661,0.131899,0.0462526,0.00124666,1.88606e-06,1.03486e-10,9.0279e-17,4.00612e-23,6.61366e-33,6.61174e-44,8.61816e-56,1.59725e-66,,-7.7478e-07
7.86426,2.95601e-09,,1.95717e+09,,1.09226e-05,0.372737,0.447624,0.131995,0.0463759,0.00125379,1.90488e-06,1.05166e-10,9.23314e-17,4.13855e-23,6.9026e-33,6.97506e-44,9.20305e-56,1.72712e-66,,-7.75028e-07
7.86426,2.91048e-09,,1.9588e+09,,1.10339e-05,0.372546,0.447588,0.132091,0.0464992,0.00126095,1.92387e-06,1.06873e-10,9.44291e-17,4.27531e-23,7.20411e-33,7.35832e-44,9.82764e-56,1.86756e-66,,-7.75211e-07
7.86426,2.86569e-09,,1.96043e+09,,1.11462e-05,0.372356,0.447552,0.132187,0.0466228,0.00126815,1.94303e-06,1.08606e-10,9.65732e-17,4.41652e-23,7.51872e-33,7.7626e-44,1.04946e-55,2.01943e-66,,-7.75519e-07
7.86426,2.82161e-09,,1.96207e+09,,1.12595e-05,0.372165,0.447516,0.132283,0.0467464,0.00127538,1.96236e-06,1.10366e-10,9.87646e-17,4.56234e-23,7.847e-33,8.18905e-44,1.12068e-55,2.18364e-66,,-7.75948e-07
7.86426,2.77823e-09,,1.9637e+09,,1.13741e-05,0.371974,0.44748,0.132379,0.0468702,0.00128264,1.98186e-06,1.12152e-10,1.01004e-16,4.71292e-23,8.18954e-33,8.63889e-44,1.19674e-55,2.36121e-66,,-7.76294e-07
7.86426,2.73553e-09,,1.96534e+09,,1.14898e-05,0.371783,0.447444,0.132474,0.0469942,0.00128993,2.00154e-06,1.13967e-10,1.03293e-16,4.8684e-23,8.54696e-33,9.1134e-44,1.27796e-55,2.55322e-66,,-7.76706e-07
7.86426,2.6935e-09,,1.96698e+09,,1.16066e-05,0.371592,0.447409,0.13257,0.0471183,0.00129726,2.02139e-06,1.15809e-10,1.05633e-16,5.02895e-23,8.9199e-33,9.61393e-44,1.36469e-55,2.76085e-66,,-7.76923e-07
7.86426,2.65214e-09,,1.96862e+09,,1.17245e-05,0.371401,0.447373,0.132665,0.0472425,0.00130462,2.04142e-06,1.1768e-10,1.08024e-16,5.19472e-23,9.30904e-33,1.01419e-43,1.4573e-55,2.98537e-66,,-7.77147e-07
7.86426,2.61145e-09,,1.97026e+09,,1.18435e-05,0.371209,0.447337,0.13276,0.0473669,0.00131201,2.06163e-06,1.19579e-10,1.10468e-16,5.36589e-23,9.71507e-33,1.06988e-43,1.5562e-55,3.22815e-66,,-7.77362e-07
7.86426,2.57139e-09,,1.97191e+09,,1.19638e-05,0.371018,0.447302,0.132855,0.0474914,0.00131944,2.08202e-06,1.21507e-10,1.12965e-16,5.54262e-23,1.01387e-32,1.12863e-43,1.6618e-55,3.49067e-66,,-7.77574e-07
7.86426,2.53196e-09,,1.97355e+09,,1.20851e-05,0.370826,0.447266,0.13295,0.0476161,0.00132689,2.10258e-06,1.23465e-10,1.15518e-16,5.72511e-23,1.05808e-32,1.19059e-43,1.77458e-55,3.77455e-66,,-7.77907e-07
7.86426,2.49317e-09,,1.9752e+09,,1.22076e-05,0.370635,0.44723,0.133045,0.0477409,0.00133438,2.12333e-06,1.25454e-10,1.18126e-16,5.91352e-23,1.1042e-32,1.25596e-43,1.89501e-55,4.08152e-66,,-7.78167e-07
7.86426,2.45498e-09,,1.97685e+09,,1.23314e-05,0.370443,0.447195,0.133139,0.0478659,0.00134191,2.14427e-06,1.27472e-10,1.20792e-16,6.10806e-23,1.15232e-32,1.3249e-43,2.0236e-55,4.41346e-66,,-7.78274e-07
7.86426,2.4174e-09,,1.9785e+09,,1.24563e-05,0.370251,0.44716,0.133234,0.047991,0.00134946,2.16539e-06,1.29522e-10,1.23516e-16,6.30892e-23,1.20253e-32,1.39762e-43,2.16093e-55,4.7724e-66,,-7.78671e-07
7.86426,2.38042e-09,,1.98015e+09,,1.25824e-05,0.370059,0.447124,0.133328,0.0481162,0.00135705,2.1867e-06,1.31603e-10,1.263e-16,6.5163e-23,1.25491e-32,1.47433e-43,2.30757e-55,5.16053e-66,,-7.79106e-07
7.86426,2.34401e-09,,1.9818e+09,,1.27099e-05,0.369867,0.447089,0.133422,0.0482416,0.00136468,2.20819e-06,1.33715e-10,1.29145e-16,6.73041e-23,1.30957e-32,1.55524e-43,2.46416e-55,5.58024e-66,,-7.79411e-07
7.86426,2.30817e-09,,1.98345e+09,,1.28385e-05,0.369674,0.447054,0.133517,0.0483671,0.00137233,2.22987e-06,1.3586e-10,1.32052e-16,6.95146e-23,1.36659e-32,1.64059e-43,2.63137e-55,6.03409e-66,,-7.7953e-07
7.86426,2.27291e-09,,1.98511e+09,,1.29683e-05,0.369482,0.447019,0.133611,0.0484928,0.00138003,2.25175e-06,1.38038e-10,1.35023e-16,7.17969e-23,1.42609e-32,1.73061e-43,2.80993e-55,6.52486e-66,,-7.79765e-07
7.86426,2.2382e-09,,1.98676e+09,,1.30995e-05,0.369289,0.446984,0.133705,0.0486186,0.00138775,2.27382e-06,1.40249e-10,1.38059e-16,7.41531e-23,1.48816e-32,1.82556e-43,3.00061e-55,7.05555e-66,,-7.80004e-07
7.86426,2.20404e-09,,1.98842e+09,,1.32318e-05,0.369097,0.446948,0.133798,0.0487446,0.00139551,2.29608e-06,1.42493e-10,1.41161e-16,7.65857e-23,1.55292e-32,1.92571e-43,3.20422e-55,7.62941e-66,,-7.80415e-07
7.86426,2.17041e-09,,1.99008e+09,,1.33655e-05,0.368904,0.446914,0.133892,0.0488707,0.0014033,2.31854e-06,1.44772e-10,1.44332e-16,7.9097e-23,1.62049e-32,2.03134e-43,3.42165e-55,8.24995e-66,,-7.80448e-07
7.86426,2.13732e-09,,1.99174e+09,,1.35004e-05,0.368711,0.446879,0.133986,0.0489969,0.00141113,2.34119e-06,1.47085e-10,1.47571e-16,8.16897e-23,1.69098e-32,2.14277e-43,3.65383e-55,8.92098e-66,,-7.80865e-07
7.86426,2.10474e-09,,1.9934e+09,,1.36367e-05,0.368518,0.446844,0.134079,0.0491233,0.00141899,2.36405e-06,1.49434e-10,1.50881e-16,8.43662e-23,1.76452e-32,2.26029e-43,3.90176e-55,9.64659e-66,,-7.81079e-07
7.86426,2.07269e-09,,1.99506e+09,,1.37743e-05,0.368325,0.446809,0.134172,0.0492498,0.00142688,2.3871e-06,1.51818e-10,1.54263e-16,8.71294e-23,1.84125e-32,2.38425e-43,4.16651e-55,1.04312e-65,,-7.8135e-07
7.86426,2.04113e-09,,1.99673e+09,,1.39132e-05,0.368132,0.446774,0.134266,0.0493765,0.00143481,2.41035e-06,1.54239e-10,1.57719e-16,8.99819e-23,1.92129e-32,2.51499e-43,4.44922e-55,1.12797e-65,,-7.81688e-07
7.86426,2.01006e-09,,1.99839e+09,,1.40534e-05,0.367938,0.44674,0.134359,0.0495033,0.00144278,2.43381e-06,1.56696e-10,1.6125e-16,9.29266e-23,2.0048e-32,2.6529e-43,4.75112e-55,1.21972e-65,,-7.82012e-07
7.86426,1.97948e-09,,2.00006e+09,,1.41951e-05,0.367745,0.446705,0.134452,0.0496302,0.00145078,2.45747e-06,1.5919e-10,1.64858e-16,9.59664e-23,2.09192e-32,2.79835e-43,5.07349e-55,1.31893e-65,,-7.82332e-07
7.86426,1.94938e-09,,2.00173e+09,,1.4338e-05,0.367551,0.44667,0.134545,0.0497573,0.00145881,2.48134e-06,1.61723e-10,1.68544e-16,9.91045e-23,2.18281e-32,2.95176e-43,5.41773e-55,1.42622e-65,,-7.82465e-07
7.86426,1.91977e-09,,2.0034e+09,,1.44823e-05,0.367358,0.446636,0.134637,0.0498846,0.00146688,2.50542e-06,1.64293e-10,1.72311e-16,1.02344e-22,2.27762e-32,3.11357e-43,5.78533e-55,1.54223e-65,,-7.82719e-07
7.86426,1.8906e-09,,2.00507e+09,,1.46281e-05,0.367164,0.446601,0.13473,0.0500119,0.00147498,2.52971e-06,1.66902e-10,1.76159e-16,1.05688e-22,2.37654e-32,3.28423e-43,6.17787e-55,1.66768e-65,,-7.8284e-07
7.86426,1.8619e-09,,2.00674e+09,,1.47753e-05,0.36697,0.446567,0.134823,0.0501394,0.00148312,2.55421e-06,1.69551e-10,1.80091e-16,1.09139e-22,2.47972e-32,3.46424e-43,6.59703e-55,1.80334e-65,,-7.8296e-07
7.86426,1.83365e-09,,2.00841e+09,,1.49237e-05,0.366776,0.446533,0.134915,0.0502671,0.00149129,2.57892e-06,1.7224e-10,1.84109e-16,1.12702e-22,2.58737e-32,3.65409e-43,7.04464e-55,1.95003e-65,,-7.8313e-07
7.86426,1.80584e-09,,2.01009e+09,,1.50738e-05,0.366581,0.446498,0.135007,0.0503949,0.0014995,2.60384e-06,1.74969e-10,1.88213e-16,1.1638e-22,2.69967e-32,3.85433e-43,7.5226e-55,2.10866e-65,,-7.83238e-07
7.86426,1.77847e-09,,2.01176e+09,,1.52252e-05,0.366387,0.446464,0.1351,0.0505228,0.00150774,2.62898e-06,1.7774e-10,1.92407e-16,1.20177e-22,2.81681e-32,4.06552e-43,8.03299e-55,2.28019e-65,,-7.83478e-07
7.86426,1.75153e-09,,2.01344e+09,,1.53781e-05,0.366193,0.44643,0.135192,0.0506509,0.00151602,2.65434e-06,1.80552e-10,1.96691e-16,1.24095e-22,2.93902e-32,4.28827e-43,8.578e-55,2.46568e-65,,-7.83515e-07
7.86426,1.725e-09,,2.01512e+09,,1.55324e-05,0.365998,0.446396,0.135284,0.0507791,0.00152434,2.67992e-06,1.83407e-10,2.01068e-16,1.2814e-22,3.06649e-32,4.5232e-43,9.15998e-55,2.66626e-65,,-7.83679e-07
7.86426,1.6989e-09,,2.0168e+09,,1.56881e-05,0.365803,0.446362,0.135376,0.0509074,0.00153269,2.70572e-06,1.86304e-10,2.0554e-16,1.32315e-22,3.19947e-32,4.77097e-43,9.78143e-55,2.88316e-65,,-7.84033e-07
7.86426,1.67319e-09,,2.01849e+09,,1.58455e-05,0.365609,0.446328,0.135467,0.0510359,0.00154107,2.73174e-06,1.89245e-10,2.10109e-16,1.36624e-22,3.33819e-32,5.0323e-43,1.0445e-54,3.11771e-65,,-7.84188e-07
7.86426,1.64789e-09,,2.02017e+09,,1.60043e-05,0.365414,0.446294,0.135559,0.0511645,0.00154949,2.75798e-06,1.9223e-10,2.14776e-16,1.41072e-22,3.4829e-32,5.30792e-43,1.11537e-54,3.37134e-65,,-7.84397e-07
7.86426,1.62298e-09,,2.02185e+09,,1.61647e-05,0.365219,0.44626,0.13565,0.0512933,0.00155795,2.78445e-06,1.9526e-10,2.19544e-16,1.45663e-22,3.63384e-32,5.59861e-43,1.19104e-54,3.6456e-65,,-7.84538e-07
7.86426,1.59847e-09,,2.02354e+09,,1.63265e-05,0.365023,0.446226,0.135742,0.0514222,0.00156644,2.81115e-06,1.98335e-10,2.24415e-16,1.50401e-22,3.79129e-32,5.90519e-43,1.27184e-54,3.94218e-65,,-7.84744e-07
7.86426,1.57434e-09,,2.02523e+09,,1.64899e-05,0.364828,0.446192,0.135833,0.0515513,0.00157497,2.83808e-06,2.01457e-10,2.29391e-16,1.55292e-22,3.95554e-32,6.22853e-43,1.35812e-54,4.26288e-65,,-7.84946e-07
7.86426,1.55057e-09,,2.02692e+09,,1.6655e-05,0.364633,0.446159,0.135924,0.0516804,0.00158354,2.86524e-06,2.04625e-10,2.34474e-16,1.60339e-22,4.12686e-32,6.56954e-43,1.45025e-54,4.60968e-65,,-7.84943e-07
7.86426,1.52719e-09,,2.02861e+09,,1.68216e-05,0.364437,0.446125,0.136015,0.0518098,0.00159214,2.89264e-06,2.0784e-10,2.39667e-16,1.65549e-22,4.30556e-32,6.92919e-43,1.54864e-54,4.98469e-65,,-7.84942e-07
7.86426,1.50416e-09,,2.0303e+09,,1.69898e-05,0.364241,0.446091,0.136106,0.0519392,0.00160078,2.92026e-06,2.11104e-10,2.44971e-16,1.70925e-22,4.49197e-32,7.3085e-43,1.65369e-54,5.39022e-65,,-7.84864e-07
7.86426,1.4815e-09,,2.03199e+09,,1.71594e-05,0.364046,0.446058,0.136197,0.0520688,0.00160946,2.94813e-06,2.14416e-10,2.5039e-16,1.76474e-22,4.6864e-32,7.70853e-43,1.76587e-54,5.82874e-65,,-7.85042e-07
7.86426,1.45919e-09,,2.03369e+09,,1.73309e-05,0.36385,0.446024,0.136288,0.0521985,0.00161817,2.97623e-06,2.17778e-10,2.55925e-16,1.82201e-22,4.88921e-32,8.13043e-43,1.88566e-54,6.30294e-65,,-7.84957e-07
7.86426,1.43723e-09,,2.03539e+09,,1.75038e-05,0.363654,0.445991,0.136379,0.0523284,0.00162692,3.00457e-06,2.2119e-10,2.61579e-16,1.88111e-22,5.10075e-32,8.57537e-43,2.01358e-54,6.81572e-65,,-7.85119e-07
7.86426,1.41561e-09,,2.03708e+09,,1.76784e-05,0.363457,0.445958,0.136469,0.0524584,0.0016357,3.03316e-06,2.24652e-10,2.67355e-16,1.9421e-22,5.3214e-32,9.04462e-43,2.15017e-54,7.37022e-65,,-7.85357e-07
7.86426,1.39432e-09,,2.03878e+09,,1.78547e-05,0.363261,0.445924,0.13656,0.0525885,0.00164452,3.06198e-06,2.28166e-10,2.73255e-16,2.00505e-22,5.55155e-32,9.53951e-43,2.29602e-54,7.96984e-65,,-7.8559e-07
7.86426,1.37336e-09,,2.04048e+09,,1.80329e-05,0.363065,0.445891,0.13665,0.0527188,0.00165338,3.09106e-06,2.31733e-10,2.79281e-16,2.07001e-22,5.7916e-32,1.00614e-42,2.45176e-54,8.61824e-65,,-7.8549e-07
7.86426,1.35273e-09,,2.04219e+09,,1.82125e-05,0.362868,0.445858,0.13674,0.0528492,0.00166228,3.12038e-06,2.35352e-10,2.85436e-16,2.13705e-22,6.04197e-32,1.06118e-42,2.61807e-54,9.3194e-65,,-7.85644e-07
7.86426,1.33242e-09,,2.04389e+09,,1.83939e-05,0.362671,0.445825,0.13683,0.0529798,0.00167121,3.14995e-06,2.39026e-10,2.91724e-16,2.20623e-22,6.30312e-32,1.11923e-42,2.79565e-54,1.00776e-64,,-7.8593e-07
7.86426,1.31242e-09,,2.04559e+09,,1.85771e-05,0.362475,0.445792,0.13692,0.0531105,0.00168019,3.17977e-06,2.42753e-10,2.98145e-16,2.27763e-22,6.5755e-32,1.18045e-42,2.98527e-54,1.08975e-64,,-7.85884e-07
7.86426,1.29274e-09,,2.0473e+09,,1.87618e-05,0.362278,0.445759,0.13701,0.0532413,0.00168919,3.20984e-06,2.46536e-10,3.04705e-16,2.3513e-22,6.85958e-32,1.24501e-42,3.18776e-54,1.17841e-64,,-7.86084e-07
7.86426,1.27336e-09,,2.04901e+09,,1.89485e-05,0.362081,0.445726,0.1371,0.0533723,0.00169824,3.24017e-06,2.50375e-10,3.11404e-16,2.42733e-22,7.15588e-32,1.31309e-42,3.40397e-54,1.27428e-64,,-7.86223e-07
7.86426,1.25428e-09,,2.05072e+09,,1.91369e-05,0.361883,0.445693,0.13719,0.0535034,0.00170732,3.27075e-06,2.54271e-10,3.18247e-16,2.50578e-22,7.46492e-32,1.3849e-42,3.63485e-54,1.37796e-64,,-7.86222e-07
7.86426,1.23549e-09,,2.05243e+09,,1.93271e-05,0.361686,0.44566,0.137279,0.0536346,0.00171645,3.30159e-06,2.58225e-10,3.25236e-16,2.58674e-22,7.78723e-32,1.46062e-42,3.88138e-54,1.49007e-64,,-7.8628e-07
7.86426,1.217e-09,,2.05414e+09,,1.95191e-05,0.361489,0.445627,0.137369,0.0537659,0.00172561,3.3327e-06,2.62236e-10,3.32375e-16,2.67027e-22,8.12339e-32,1.54047e-42,4.14462e-54,1.6113e-64,,-7.86342e-07
7.86426,1.19879e-09,,2.05585e+09,,1.97128e-05,0.361291,0.445594,0.137458,0.0538974,0.0017348,3.36406e-06,2.66308e-10,3.39665e-16,2.75648e-22,8.47398e-32,1.62468e-42,4.42572e-54,1.74239e-64,,-7.864e-07
7.86426,1.18087e-09,,2.05757e+09,,1.99085e-05,0.361093,0.445562,0.137548,0.0540291,0.00174404,3.39569e-06,2.70439e-10,3.47111e-16,2.84542e-22,8.83963e-32,1.71349e-42,4.72587e-54,1.88415e-64,,-7.86448e-07
7.86426,1.16322e-09,,2.05928e+09,,2.01059e-05,0.360896,0.445529,0.137637,0.0541609,0.00175331,3.42759e-06,2.74631e-10,3.54716e-16,2.93721e-22,9.22098e-32,1.80714e-42,5.04637e-54,2.03744e-64,,-7.86429e-07
7.86426,1.14583e-09,,2.061e+09,,2.03054e-05,0.360698,0.445496,0.137726,0.0542928,0.00176263,3.45975e-06,2.78885e-10,3.62482e-16,3.03191e-22,9.6187e-32,1.9059e-42,5.38861e-54,2.20321e-64,,-7.86274e-07
7.86426,1.12873e-09,,2.06272e+09,,2.05066e-05,0.3605,0.445464,0.137815,0.0544248,0.00177198,3.49219e-06,2.83201e-10,3.70414e-16,3.12963e-22,1.00335e-31,2.01005e-42,5.75405e-54,2.38246e-64,,-7.86244e-07
7.86426,1.11188e-09,,2.06444e+09,,2.07098e-05,0.360301,0.445431,0.137904,0.054557,0.00178137,3.52489e-06,2.87582e-10,3.78515e-16,3.23046e-22,1.04661e-31,2.11988e-42,6.14426e-54,2.5763e-64,,-7.86212e-07
7.86426,1.0953e-09,,2.06616e+09,,2.09148e-05,0.360103,0.445399,0.137993,0.0546893,0.00179079,3.55787e-06,2.92026e-10,3.86788e-16,3.33449e-22,1.09172e-31,2.2357e-42,6.56092e-54,2.7859e-64,,-7.86238e-07
7.86426,1.07897e-09,,2.06789e+09,,2.11217e-05,0.359905,0.445367,0.138081,0.0548217,0.00180026,3.59113e-06,2.96536e-10,3.95237e-16,3.44183e-22,1.13877e-31,2.35784e-42,7.00584e-54,3.01256e-64,,-7.86326e-07
7.86426,1.0629e-09,,2.06961e+09,,2.13307e-05,0.359706,0.445334,0.13817,0.0549543,0.00180977,3.62466e-06,3.01112e-10,4.03865e-16,3.55259e-22,1.18783e-31,2.48664e-42,7.48091e-54,3.25766e-64,,-7.86408e-07
7.86426,1.04707e-09,,2.07134e+09,,2.15415e-05,0.359507,0.445302,0.138258,0.055087,0.00181931,3.65848e-06,3.05755e-10,4.12676e-16,3.66686e-22,1.239e-31,2.62246e-42,7.98819e-54,3.5227e-64,,-7.86556e-07
7.86426,1.03148e-09,,2.07307e+09,,2.17545e-05,0.359308,0.44527,0.138347,0.0552198,0.00182889,3.69258e-06,3.10466e-10,4.21674e-16,3.78475e-22,1.29236e-31,2.76568e-42,8.52985e-54,3.8093e-64,,-7.86435e-07
7.86426,1.01613e-09,,2.07479e+09,,2.19694e-05,0.359109,0.445238,0.138435,0.0553528,0.00183852,3.72696e-06,3.15246e-10,4.30862e-16,3.90639e-22,1.34801e-31,2.91671e-42,9.10824e-54,4.11922e-64,,-7.86439e-07
7.86426,1.00102e-09,,2.07652e+09,,2.21863e-05,0.35891,0.445206,0.138523,0.0554859,0.00184818,3.76162e-06,3.20095e-10,4.40246e-16,4.03189e-22,1.40604e-31,3.07598e-42,9.72582e-54,4.45436e-64,,-7.86369e-07
7.86426,9.86147e-10,,2.07826e+09,,2.24053e-05,0.358711,0.445174,0.138611,0.0556192,0.00185788,3.79658e-06,3.25016e-10,4.49828e-16,4.16137e-22,1.46656e-31,3.24393e-42,1.03853e-53,4.81675e-64,,-7.86171e-07
7.86426,9.71505e-10,,2.07999e+09,,2.26262e-05,0.358512,0.445142,0.138699,0.0557525,0.00186762,3.83183e-06,3.30009e-10,4.59612e-16,4.29495e-22,1.52967e-31,3.42102e-42,1.10894e-53,5.20864e-64,,-7.86431e-07
7.86426,9.57079e-10,,2.08173e+09,,2.28493e-05,0.358312,0.44511,0.138787,0.0558861,0.0018774,3.86737e-06,3.35075e-10,4.69604e-16,4.43277e-22,1.59548e-31,3.60777e-42,1.18413e-53,5.6324e-64,,-7.86484e-07
7.86426,9.42875e-10,,2.08346e+09,,2.30746e-05,0.358113,0.445078,0.138875,0.0560197,0.00188722,3.9032e-06,3.40214e-10,4.79806e-16,4.57495e-22,1.6641e-31,3.8047e-42,1.26441e-53,6.09063e-64,,-7.86391e-07
7.86426,9.28887e-10,,2.0852e+09,,2.3302e-05,0.357913,0.445046,0.138963,0.0561535,0.00189708,3.93933e-06,3.45428e-10,4.90224e-16,4.72163e-22,1.73567e-31,4.01235e-42,1.35014e-53,6.58614e-64,,-7.86096e-07
7.86426,9.15124e-10,,2.08694e+09,,2.35312e-05,0.357713,0.445014,0.13905,0.0562874,0.00190698,3.97576e-06,3.50719e-10,5.00862e-16,4.87296e-22,1.81029e-31,4.23132e-42,1.44167e-53,7.12197e-64,,-7.86194e-07
7.86426,9.01564e-10,,2.08868e+09,,2.37628e-05,0.357513,0.444983,0.139138,0.0564214,0.00191692,4.01249e-06,3.56086e-10,5.11725e-16,5.02907e-22,1.88811e-31,4.46221e-42,1.53941e-53,7.70138e-64,,-7.86163e-07
7.86426,8.88214e-10,,2.09042e+09,,2.39965e-05,0.357313,0.444951,0.139225,0.0565556,0.0019269,4.04953e-06,3.61531e-10,5.22816e-16,5.19011e-22,1.96925e-31,4.70568e-42,1.64377e-53,8.32792e-64,,-7.86198e-07
7.86426,8.75067e-10,,2.09217e+09,,2.42325e-05,0.357112,0.444919,0.139312,0.0566899,0.00193692,4.08687e-06,3.67056e-10,5.34141e-16,5.35625e-22,2.05387e-31,4.9624e-42,1.7552e-53,9.00544e-64,,-7.86093e-07
7.86426,8.62121e-10,,2.09391e+09,,2.44707e-05,0.356912,0.444888,0.139399,0.0568243,0.00194698,4.12452e-06,3.7266e-10,5.45704e-16,5.52763e-22,2.1421e-31,5.23311e-42,1.87418e-53,9.73806e-64,,-7.85911e-07
7.86426,8.4938e-10,,2.09566e+09,,2.47109e-05,0.356712,0.444856,0.139487,0.0569588,0.00195709,4.16247e-06,3.78346e-10,5.57511e-16,5.70443e-22,2.2341e-31,5.51855e-42,2.00123e-53,1.05303e-63,,-7.86195e-07
7.86426,8.36825e-10,,2.09741e+09,,2.49536e-05,0.356511,0.444825,0.139574,0.0570935,0.00196723,4.20074e-06,3.84114e-10,5.69566e-16,5.88681e-22,2.33003e-31,5.81954e-42,2.13688e-53,1.1387e-63,,-7.86067e-07
7.86426,8.24464e-10,,2.09915e+09,,2.51985e-05,0.35631,0.444793,0.139661,0.0572284,0.00197741,4.23933e-06,3.89966e-10,5.81874e-16,6.07494e-22,2.43006e-31,6.13691e-42,2.28173e-53,1.23133e-63,,-7.85938e-07
7.86426,8.12294e-10,,2.10091e+09,,2.54456e-05,0.356109,0.444762,0.139747,0.0573633,0.00198763,4.27823e-06,3.95903e-10,5.94441e-16,6.26901e-22,2.53436e-31,6.47155e-42,2.43639e-53,1.3315e-63,,-7.85942e-07
7.86426,8.00309e-10,,2.10266e+09,,2.56951e-05,0.355908,0.444731,0.139834,0.0574984,0.0019979,4.31745e-06,4.01925e-10,6.07271e-16,6.4692e-22,2.64311e-31,6.82441e-42,2.60152e-53,1.43982e-63,,-7.85871e-07
7.86426,7.88506e-10,,2.10441e+09,,2.59469e-05,0.355707,0.4447,0.139921,0.0576336,0.0020082,4.35699e-06,4.08034e-10,6.20371e-16,6.67569e-22,2.75651e-31,7.19646e-42,2.77785e-53,1.55695e-63,,-7.85734e-07
7.86426,7.76885e-10,,2.10617e+09,,2.6201e-05,0.355505,0.444668,0.140007,0.0577689,0.00201855,4.39686e-06,4.14232e-10,6.33745e-16,6.88869e-22,2.87474e-31,7.58877e-42,2.96612e-53,1.6836e-63,,-7.85659e-07
7.86426,7.65439e-10,,2.10792e+09,,2.64576e-05,0.355304,0.444637,0.140094,0.0579044,0.00202893,4.43705e-06,4.20518e-10,6.474e-16,7.1084e-22,2.99802e-31,8.00241e-42,3.16715e-53,1.82056e-63,,-7.85437e-07
7.86426,7.5417e-10,,2.10968e+09,,2.67164e-05,0.355102,0.444606,0.14018,0.05804,0.00203936,4.47757e-06,4.26896e-10,6.6134e-16,7.33502e-22,3.12656e-31,8.43856e-42,3.38179e-53,1.96865e-63,,-7.85211e-07
7.86426,7.43073e-10,,2.11144e+09,,2.69776e-05,0.354901,0.444575,0.140266,0.0581757,0.00204983,4.51842e-06,4.33365e-10,6.75572e-16,7.56877e-22,3.26059e-31,8.89843e-42,3.61098e-53,2.12879e-63,,-7.85182e-07
7.86426,7.32146e-10,,2.1132e+09,,2.72413e-05,0.354699,0.444544,0.140353,0.0583116,0.00206034,4.5596e-06,4.39928e-10,6.90102e-16,7.80988e-22,3.40032e-31,9.38332e-42,3.85568e-53,2.30196e-63,,-7.85282e-07
7.86426,7.21382e-10,,2.11497e+09,,2.75075e-05,0.354497,0.444513,0.140439,0.0584476,0.0020709,4.60112e-06,4.46585e-10,7.04935e-16,8.05856e-22,3.54601e-31,9.89457e-42,4.11697e-53,2.48921e-63,,-7.85175e-07
7.86426,7.10784e-10,,2.11673e+09,,2.77761e-05,0.354294,0.444482,0.140525,0.0585837,0.00208149,4.64298e-06,4.53337e-10,7.20078e-16,8.31506e-22,3.69792e-31,1.04336e-41,4.39595e-53,2.69169e-63,,-7.85205e-07
7.86426,7.00348e-10,,2.1185e+09,,2.80471e-05,0.354092,0.444452,0.140611,0.0587199,0.00209213,4.68517e-06,4.60186e-10,7.35538e-16,8.57961e-22,3.85629e-31,1.1002e-41,4.69383e-53,2.91063e-63,,-7.85295e-07
7.86426,6.90067e-10,,2.12026e+09,,2.83208e-05,0.35389,0.444421,0.140696,0.0588563,0.00210281,4.72771e-06,4.67134e-10,7.5132e-16,8.85247e-22,4.02141e-31,1.16013e-41,5.01188e-53,3.14738e-63,,-7.8511e-07
7.86427,6.79944e-10,,2.12203e+09,,2.85971e-05,0.353687,0.44439,0.140782,0.0589928,0.00211353,4.77059e-06,4.74181e-10,7.6743e-16,9.13389e-22,4.19356e-31,1.22331e-41,5.35147e-53,3.40339e-63,,-7.84921e-07
7.86427,6.69975e-10,,2.1238e+09,,2.88758e-05,0.353484,0.44436,0.140868,0.0591294,0.00212429,4.81382e-06,4.81329e-10,7.83877e-16,9.42414e-22,4.37305e-31,1.28993e-41,5.71405e-53,3.68021e-63,,-7.84794e-07
7.86427,6.60158e-10,,2.12557e+09,,2.9157e-05,0.353282,0.444329,0.140953,0.0592662,0.0021351,4.8574e-06,4.8858e-10,8.00666e-16,9.7235e-22,4.56017e-31,1.36016e-41,6.1012e-53,3.97954e-63,,-7.84795e-07
