"t","dt",,"T",,"x(He)","x(C)","x(O)","x(Ne)","x(Mg)","x(Si)","x(S)","x(Ar)","x(Ca)","x(Ti)","x(Cr)","x(Fe)","x(Ni)","x(Zn)",,"Dm/m"
1.12179,0.01,,1.01315e+09,,1.11907e-09,0.498931,0.499291,0.00177505,2.8111e-06,1.23284e-10,0,0,0,0,0,0,0,0,,-1.27676e-14
1.13179,0.01,,1.01329e+09,,1.12157e-09,0.49892,0.499283,0.00179391,2.87147e-06,1.27306e-10,0,0,0,0,0,0,0,0,,-1.27676e-14
1.14179,0.01,,1.01343e+09,,1.12409e-09,0.498909,0.499276,0.00181283,2.93271e-06,1.31431e-10,0,0,0,0,0,0,0,0,,-1.27676e-14
1.15179,0.01,,1.01357e+09,,1.12662e-09,0.498897,0.499268,0.00183182,2.99483e-06,1.35662e-10,0,0,0,0,0,0,0,0,,-1.26565e-14
1.16179,0.01,,1.01371e+09,,1.12917e-09,0.498886,0.49926,0.00185088,3.05785e-06,1.4e-10,0,0,0,0,0,0,0,0,,-1.26565e-14
1.17179,0.01,,1.01386e+09,,1.13173e-09,0.498874,0.499253,0.00187001,3.12176e-06,1.44448e-10,0,0,0,0,0,0,0,0,,-1.26565e-14
1.18179,0.01,,1.014e+09,,1.1343e-09,0.498863,0.499245,0.00188921,3.18659e-06,1.49008e-10,0,0,0,0,0,0,0,0,,-1.27676e-14
1.19179,0.01,,1.01414e+09,,1.13689e-09,0.498851,0.499237,0.00190847,3.25234e-06,1.53682e-10,0,0,0,0,0,0,0,0,,-1.26565e-14
1.20179,0.01,,1.01429e+09,,1.1395e-09,0.498839,0.49923,0.00192781,3.31902e-06,1.58473e-10,0,0,0,0,0,0,0,0,,-1.26565e-14
1.21179,0.01,,1.01443e+09,,1.14212e-09,0.498828,0.499222,0.00194722,3.38664e-06,1.63382e-10,0,0,0,0,0,0,0,0,,-1.26565e-14
1.22179,0.01,,1.01458e+09,,1.14476e-09,0.498816,0.499214,0.0019667,3.45521e-06,1.68413e-10,0,0,0,0,0,0,0,0,,-1.25455e-14
1.23179,0.01,,1.01472e+09,,1.14741e-09,0.498804,0.499206,0.00198626,3.52473e-06,1.73568e-10,0,0,0,0,0,0,0,0,,-1.26565e-14
1.24179,0.01,,1.01487e+09,,1.15008e-09,0.498792,0.499198,0.00200588,3.59523e-06,1.78848e-10,0,0,0,0,0,0,0,0,,-1.25455e-14
1.25179,0.01,,1.01501e+09,,1.15276e-09,0.49878,0.499191,0.00202558,3.66671e-06,1.84258e-10,0,0,0,0,0,0,0,0,,-1.26565e-14
1.26179,0.01,,1.01516e+09,,1.15546e-09,0.498768,0.499183,0.00204535,3.73918e-06,1.89799e-10,0,0,0,0,0,0,0,0,,-1.26565e-14
1.27179,0.01,,1.01531e+09,,1.15818e-09,0.498756,0.499175,0.0020652,3.81266e-06,1.95475e-10,0,0,0,0,0,0,0,0,,-1.27676e-14
1.28179,0.01,,1.01546e+09,,1.16091e-09,0.498744,0.499167,0.00208512,3.88714e-06,2.01287e-10,0,0,0,0,0,0,0,0,,-1.26565e-14
1.29179,0.01,,1.01561e+09,,1.16366e-09,0.498732,0.499159,0.00210512,3.96265e-06,2.07238e-10,0,0,0,0,0,0,0,0,,-1.26565e-14
1.30179,0.01,,1.01576e+09,,1.16643e-09,0.49872,0.499151,0.00212519,4.0392e-06,2.13332e-10,0,0,0,0,0,0,0,0,,-1.26565e-14
1.31179,0.01,,1.01591e+09,,1.16921e-09,0.498708,0.499143,0.00214534,4.11679e-06,2.19571e-10,0,0,0,0,0,0,0,0,,-1.26565e-14
1.32179,0.01,,1.01606e+09,,1.17202e-09,0.498696,0.499135,0.00216557,4.19543e-06,2.25958e-10,0,0,0,0,0,0,0,0,,-1.26565e-14
1.33179,0.01,,1.01621e+09,,1.17483e-09,0.498683,0.499126,0.00218587,4.27515e-06,2.32496e-10,0,0,0,0,0,0,0,0,,-1.25455e-14
1.34179,0.01,,1.01636e+09,,1.17767e-09,0.498671,0.499118,0.00220625,4.35594e-06,2.39187e-10,0,0,0,0,0,0,0,0,,-1.27676e-14
1.35179,0.01,,1.01651e+09,,1.18052e-09,0.498659,0.49911,0.00222671,4.43783e-06,2.46037e-10,0,0,0,0,0,0,0,0,,-1.26565e-14
1.36179,0.01,,1.01667e+09,,1.18339e-09,0.498646,0.499102,0.00224725,4.52082e-06,2.53046e-10,0,0,0,0,0,0,0,0,,-1.25455e-14
1.37179,0.01,,1.01682e+09,,1.18628e-09,0.498634,0.499094,0.00226788,4.60493e-06,2.60219e-10,0,0,0,0,0,0,0,0,,-1.26565e-14
1.38179,0.01,,1.01697e+09,,1.18919e-09,0.498621,0.499085,0.00228858,4.69016e-06,2.67558e-10,0,0,0,0,0,0,0,0,,-1.27676e-14
1.39179,0.01,,1.01713e+09,,1.19212e-09,0.498609,0.499077,0.00230936,4.77654e-06,2.75068e-10,0,0,0,0,0,0,0,0,,-1.27676e-14
1.40179,0.01,,1.01728e+09,,1.19506e-09,0.498596,0.499069,0.00233022,4.86407e-06,2.8275e-10,0,0,0,0,0,0,0,0,,-1.26565e-14
1.41179,0.01,,1.01744e+09,,1.19802e-09,0.498583,0.49906,0.00235117,4.95277e-06,2.9061e-10,0,0,0,0,0,0,0,0,,-1.27676e-14
1.42179,0.01,,1.0176e+09,,1.20101e-09,0.498571,0.499052,0.0023722,5.04265e-06,2.9865e-10,0,0,0,0,0,0,0,0,,-1.28786e-14
1.43179,0.01,,1.01775e+09,,1.20401e-09,0.498558,0.499044,0.00239331,5.13372e-06,3.06874e-10,0,0,0,0,0,0,0,0,,-1.26565e-14
1.44179,0.01,,1.01791e+09,,1.20703e-09,0.498545,0.499035,0.00241451,5.226e-06,3.15286e-10,0,0,0,0,0,0,0,0,,-1.27676e-14
1.45179,0.01,,1.01807e+09,,1.21007e-09,0.498532,0.499027,0.00243579,5.3195e-06,3.23889e-10,0,0,0,0,0,0,0,0,,-1.28786e-14
1.46179,0.01,,1.01823e+09,,1.21313e-09,0.498519,0.499018,0.00245716,5.41423e-06,3.32687e-10,0,0,0,0,0,0,0,0,,-1.28786e-14
1.47179,0.01,,1.01839e+09,,1.21621e-09,0.498506,0.499009,0.00247862,5.51021e-06,3.41684e-10,0,0,0,0,0,0,0,0,,-1.27676e-14
1.48179,0.01,,1.01855e+09,,1.21931e-09,0.498493,0.499001,0.00250016,5.60746e-06,3.50884e-10,0,0,0,0,0,0,0,0,,-1.27676e-14
1.49179,0.01,,1.01871e+09,,1.22243e-09,0.49848,0.498992,0.00252179,5.70598e-06,3.60291e-10,0,0,0,0,0,0,0,0,,-1.28786e-14
1.50179,0.01,,1.01888e+09,,1.22557e-09,0.498467,0.498984,0.00254351,5.80579e-06,3.69909e-10,0,0,0,0,0,0,0,0,,-1.29896e-14
1.51179,0.01,,1.01904e+09,,1.22873e-09,0.498454,0.498975,0.00256532,5.9069e-06,3.79743e-10,0,0,0,0,0,0,0,0,,-1.27676e-14
1.52179,0.01,,1.0192e+09,,1.23191e-09,0.498441,0.498966,0.00258722,6.00934e-06,3.89796e-10,0,0,0,0,0,0,0,0,,-1.28786e-14
1.53179,0.01,,1.01937e+09,,1.23512e-09,0.498427,0.498957,0.00260921,6.11312e-06,4.00073e-10,0,0,0,0,0,0,0,0,,-1.29896e-14
1.54179,0.01,,1.01953e+09,,1.23834e-09,0.498414,0.498948,0.00263129,6.21825e-06,4.10578e-10,0,0,0,0,0,0,0,0,,-1.28786e-14
1.55179,0.01,,1.0197e+09,,1.24159e-09,0.498401,0.49894,0.00265347,6.32475e-06,4.21317e-10,0,0,0,0,0,0,0,0,,-1.28786e-14
1.56179,0.01,,1.01986e+09,,1.24486e-09,0.498387,0.498931,0.00267573,6.43263e-06,4.32293e-10,0,0,0,0,0,0,0,0,,-1.28786e-14
1.57179,0.01,,1.02003e+09,,1.24815e-09,0.498374,0.498922,0.00269809,6.54191e-06,4.43512e-10,0,0,0,0,0,0,0,0,,-1.29896e-14
1.58179,0.01,,1.0202e+09,,1.25146e-09,0.49836,0.498913,0.00272055,6.65261e-06,4.54977e-10,0,0,0,0,0,0,0,0,,-1.29896e-14
1.59179,0.01,,1.02037e+09,,1.2548e-09,0.498346,0.498904,0.0027431,6.76474e-06,4.66695e-10,0,0,0,0,0,0,0,0,,-1.31006e-14
1.60179,0.01,,1.02054e+09,,1.25816e-09,0.498333,0.498895,0.00276574,6.87832e-06,4.7867e-10,0,0,0,0,0,0,0,0,,-1.31006e-14
1.61179,0.01,,1.02071e+09,,1.26154e-09,0.498319,0.498886,0.00278849,6.99338e-06,4.90907e-10,0,0,0,0,0,0,0,0,,-1.31006e-14
1.62179,0.01,,1.02088e+09,,1.26495e-09,0.498305,0.498877,0.00281133,7.10991e-06,5.03412e-10,0,0,0,0,0,0,0,0,,-1.32117e-14
1.63179,0.01,,1.02105e+09,,1.26838e-09,0.498291,0.498867,0.00283427,7.22795e-06,5.16189e-10,0,0,0,0,0,0,0,0,,-1.31006e-14
1.64179,0.01,,1.02122e+09,,1.27183e-09,0.498277,0.498858,0.00285731,7.34752e-06,5.29245e-10,0,0,0,0,0,0,0,0,,-1.32117e-14
1.65179,0.01,,1.02139e+09,,1.27531e-09,0.498263,0.498849,0.00288045,7.46862e-06,5.42584e-10,0,0,0,0,0,0,0,0,,-1.31006e-14
1.66179,0.01,,1.02157e+09,,1.27881e-09,0.498249,0.49884,0.00290369,7.59128e-06,5.56214e-10,0,0,0,0,0,0,0,0,,-1.32117e-14
1.67179,0.01,,1.02174e+09,,1.28234e-09,0.498235,0.49883,0.00292704,7.71552e-06,5.70138e-10,0,0,0,0,0,0,0,0,,-1.31006e-14
1.68179,0.01,,1.02192e+09,,1.28589e-09,0.498221,0.498821,0.00295048,7.84136e-06,5.84364e-10,0,0,0,0,0,0,0,0,,-1.31006e-14
1.69179,0.01,,1.02209e+09,,1.28947e-09,0.498207,0.498811,0.00297403,7.96881e-06,5.98897e-10,0,0,0,0,0,0,0,0,,-1.33227e-14
1.70179,0.01,,1.02227e+09,,1.29307e-09,0.498192,0.498802,0.00299769,8.0979e-06,6.13744e-10,0,0,0,0,0,0,0,0,,-1.33227e-14
1.71179,0.01,,1.02245e+09,,1.2967e-09,0.498178,0.498793,0.00302145,8.22864e-06,6.28911e-10,0,0,0,0,0,0,0,0,,-1.32117e-14
1.72179,0.01,,1.02263e+09,,1.30035e-09,0.498163,0.498783,0.00304532,8.36107e-06,6.44403e-10,0,0,0,0,0,0,0,0,,-1.34337e-14
1.73179,0.01,,1.02281e+09,,1.30404e-09,0.498149,0.498773,0.00306929,8.49519e-06,6.60229e-10,0,0,0,0,0,0,0,0,,-1.33227e-14
1.74179,0.01,,1.02299e+09,,1.30775e-09,0.498134,0.498764,0.00309338,8.63103e-06,6.76394e-10,0,0,0,0,0,0,0,0,,-1.33227e-14
1.75179,0.01,,1.02317e+09,,1.31148e-09,0.49812,0.498754,0.00311757,8.76861e-06,6.92906e-10,0,0,0,0,0,0,0,0,,-1.34337e-14
1.76179,0.01,,1.02335e+09,,1.31525e-09,0.498105,0.498744,0.00314187,8.90795e-06,7.09771e-10,0,0,0,0,0,0,0,0,,-1.34337e-14
1.77179,0.01,,1.02353e+09,,1.31904e-09,0.49809,0.498735,0.00316629,9.04908e-06,7.26997e-10,0,0,0,0,0,0,0,0,,-1.35447e-14
1.78179,0.01,,1.02371e+09,,1.32286e-09,0.498075,0.498725,0.00319082,9.19202e-06,7.44591e-10,0,0,0,0,0,0,0,0,,-1.35447e-14
1.79179,0.01,,1.0239e+09,,1.3267e-09,0.49806,0.498715,0.00321546,9.33678e-06,7.6256e-10,0,0,0,0,0,0,0,0,,-1.34337e-14
1.80179,0.01,,1.02408e+09,,1.33058e-09,0.498045,0.498705,0.00324022,9.48341e-06,7.80912e-10,0,0,0,0,0,0,0,0,,-1.37668e-14
1.81179,0.01,,1.02427e+09,,1.33449e-09,0.49803,0.498695,0.00326509,9.6319e-06,7.99655e-10,0,0,0,0,0,0,0,0,,-1.37668e-14
1.82179,0.01,,1.02446e+09,,1.33842e-09,0.498015,0.498685,0.00329008,9.7823e-06,8.18797e-10,0,0,0,0,0,0,0,0,,-1.38778e-14
1.83179,0.01,,1.02465e+09,,1.34239e-09,0.498,0.498675,0.00331518,9.93463e-06,8.38346e-10,0,0,0,0,0,0,0,0,,-1.37668e-14
1.84179,0.01,,1.02484e+09,,1.34639e-09,0.497984,0.498665,0.00334041,1.00889e-05,8.58311e-10,0,0,0,0,0,0,0,0,,-1.39888e-14
1.85179,0.01,,1.02503e+09,,1.35041e-09,0.497969,0.498655,0.00336575,1.02452e-05,8.78699e-10,0,0,0,0,0,0,0,0,,-1.39888e-14
1.86179,0.01,,1.02522e+09,,1.35447e-09,0.497954,0.498645,0.00339122,1.04034e-05,8.9952e-10,0,0,0,0,0,0,0,0,,-1.39888e-14
1.87179,0.01,,1.02541e+09,,1.35856e-09,0.497938,0.498635,0.00341681,1.05637e-05,9.20782e-10,0,0,0,0,0,0,0,0,,-1.39888e-14
1.88179,0.01,,1.0256e+09,,1.36268e-09,0.497922,0.498624,0.00344252,1.0726e-05,9.42495e-10,0,0,0,0,0,0,0,0,,-1.40998e-14
1.89179,0.01,,1.02579e+09,,1.36683e-09,0.497907,0.498614,0.00346836,1.08905e-05,9.64668e-10,0,0,0,0,0,0,0,0,,-1.40998e-14
1.90179,0.01,,1.02599e+09,,1.37102e-09,0.497891,0.498604,0.00349432,1.1057e-05,9.8731e-10,0,0,0,0,0,0,0,0,,-1.42109e-14
1.91179,0.01,,1.02618e+09,,1.37524e-09,0.497875,0.498593,0.00352041,1.12257e-05,1.01043e-09,0,0,0,0,0,0,0,0,,-1.43219e-14
1.92179,0.01,,1.02638e+09,,1.37949e-09,0.497859,0.498583,0.00354663,1.13965e-05,1.03404e-09,0,0,0,0,0,0,0,0,,-1.43219e-14
1.93179,0.01,,1.02658e+09,,1.38378e-09,0.497843,0.498572,0.00357298,1.15696e-05,1.05815e-09,0,0,0,0,0,0,0,0,,-1.44329e-14
1.94179,0.01,,1.02678e+09,,1.3881e-09,0.497827,0.498562,0.00359946,1.17448e-05,1.08277e-09,0,0,0,0,0,0,0,0,,-1.44329e-14
1.95179,0.01,,1.02698e+09,,1.39245e-09,0.497811,0.498551,0.00362607,1.19223e-05,1.10791e-09,0,0,0,0,0,0,0,0,,-1.45439e-14
1.96179,0.01,,1.02718e+09,,1.39684e-09,0.497795,0.49854,0.00365282,1.21021e-05,1.13358e-09,0,0,0,0,0,0,0,0,,-1.46549e-14
1.97179,0.01,,1.02738e+09,,1.40127e-09,0.497779,0.498529,0.00367969,1.22843e-05,1.15979e-09,0,0,0,0,0,0,0,0,,-1.4766e-14
1.98179,0.01,,1.02758e+09,,1.40573e-09,0.497762,0.498519,0.00370671,1.24687e-05,1.18656e-09,0,0,0,0,0,0,0,0,,-1.4766e-14
1.99179,0.01,,1.02779e+09,,1.41023e-09,0.497746,0.498508,0.00373386,1.26556e-05,1.21389e-09,0,0,0,0,0,0,0,0,,-1.4877e-14
2.00179,0.01,,1.02799e+09,,1.41477e-09,0.497729,0.498497,0.00376115,1.28449e-05,1.2418e-09,0,0,0,0,0,0,0,0,,-1.5099e-14
2.01179,0.01,,1.0282e+09,,1.41934e-09,0.497712,0.498486,0.00378859,1.30366e-05,1.2703e-09,0,0,0,0,0,0,0,0,,-1.5099e-14
2.02179,0.01,,1.0284e+09,,1.42395e-09,0.497696,0.498475,0.00381616,1.32308e-05,1.29941e-09,0,0,0,0,0,0,0,0,,-1.52101e-14
2.03179,0.01,,1.02861e+09,,1.4286e-09,0.497679,0.498464,0.00384388,1.34275e-05,1.32912e-09,0,0,0,0,0,0,0,0,,-1.52101e-14
2.04179,0.01,,1.02882e+09,,1.43329e-09,0.497662,0.498453,0.00387174,1.36268e-05,1.35947e-09,0,0,0,0,0,0,0,0,,-1.52101e-14
2.05179,0.01,,1.02903e+09,,1.43802e-09,0.497645,0.498442,0.00389975,1.38286e-05,1.39045e-09,0,0,0,0,0,0,0,0,,-1.54321e-14
2.06179,0.01,,1.02924e+09,,1.44279e-09,0.497628,0.49843,0.0039279,1.40331e-05,1.4221e-09,0,0,0,0,0,0,0,0,,-1.55431e-14
2.07179,0.01,,1.02946e+09,,1.4476e-09,0.497611,0.498419,0.00395621,1.42403e-05,1.45441e-09,0,0,0,0,0,0,0,0,,-1.55431e-14
2.08179,0.01,,1.02967e+09,,1.45245e-09,0.497593,0.498408,0.00398466,1.44501e-05,1.4874e-09,0,0,0,0,0,0,0,0,,-1.56541e-14
2.09179,0.01,,1.02989e+09,,1.45735e-09,0.497576,0.498396,0.00401327,1.46627e-05,1.52109e-09,0,0,0,0,0,0,0,0,,-1.58762e-14
2.10179,0.01,,1.0301e+09,,1.46228e-09,0.497558,0.498385,0.00404203,1.48781e-05,1.5555e-09,0,0,0,0,0,0,0,0,,-1.57652e-14
2.11179,0.01,,1.03032e+09,,1.46726e-09,0.497541,0.498373,0.00407095,1.50963e-05,1.59064e-09,0,0,0,0,0,0,0,0,,-1.59872e-14
2.12179,0.01,,1.03054e+09,,1.47228e-09,0.497523,0.498361,0.00410002,1.53173e-05,1.62652e-09,0,0,0,0,0,0,0,0,,-1.62093e-14
2.13179,0.01,,1.03076e+09,,1.47735e-09,0.497505,0.49835,0.00412925,1.55413e-05,1.66316e-09,0,0,0,0,0,0,0,0,,-1.63203e-14
2.14179,0.01,,1.03098e+09,,1.48246e-09,0.497488,0.498338,0.00415865,1.57682e-05,1.70058e-09,0,0,0,0,0,0,0,0,,-1.65423e-14
2.15179,0.01,,1.0312e+09,,1.48762e-09,0.49747,0.498326,0.0041882,1.59981e-05,1.7388e-09,0,0,0,0,0,0,0,0,,-1.66533e-14
2.16179,0.01,,1.03142e+09,,1.49282e-09,0.497451,0.498314,0.00421792,1.6231e-05,1.77783e-09,0,0,0,0,0,0,0,0,,-1.67644e-14
2.17179,0.01,,1.03165e+09,,1.49808e-09,0.497433,0.498302,0.00424781,1.6467e-05,1.81768e-09,0,0,0,0,0,0,0,0,,-1.68754e-14
2.18179,0.01,,1.03188e+09,,1.50337e-09,0.497415,0.49829,0.00427786,1.67062e-05,1.85839e-09,0,0,0,0,0,0,0,0,,-1.70974e-14
2.19179,0.01,,1.0321e+09,,1.50872e-09,0.497397,0.498278,0.00430809,1.69485e-05,1.89997e-09,0,0,0,0,0,0,0,0,,-1.70974e-14
2.20179,0.01,,1.03233e+09,,1.51412e-09,0.497378,0.498266,0.00433848,1.7194e-05,1.94243e-09,0,0,0,0,0,0,0,0,,-1.72085e-14
2.21179,0.01,,1.03256e+09,,1.51956e-09,0.49736,0.498254,0.00436905,1.74428e-05,1.9858e-09,0,0,0,0,0,0,0,0,,-1.74305e-14
2.22179,0.01,,1.03279e+09,,1.52506e-09,0.497341,0.498242,0.0043998,1.76949e-05,2.0301e-09,0,0,0,0,0,0,0,0,,-1.75415e-14
2.23179,0.01,,1.03303e+09,,1.53061e-09,0.497322,0.498229,0.00443072,1.79504e-05,2.07534e-09,0,0,0,0,0,0,0,0,,-1.77636e-14
2.24179,0.01,,1.03326e+09,,1.5362e-09,0.497303,0.498217,0.00446182,1.82093e-05,2.12155e-09,0,0,0,0,0,0,0,0,,-1.78746e-14
2.25179,0.01,,1.0335e+09,,1.54186e-09,0.497284,0.498204,0.0044931,1.84717e-05,2.16876e-09,0,0,0,0,0,0,0,0,,-1.80966e-14
2.26179,0.01,,1.03373e+09,,1.54756e-09,0.497265,0.498192,0.00452457,1.87377e-05,2.21698e-09,0,0,0,0,0,0,0,0,,-1.83187e-14
2.27179,0.01,,1.03397e+09,,1.55332e-09,0.497246,0.498179,0.00455622,1.90072e-05,2.26624e-09,0,0,0,0,0,0,0,0,,-1.85407e-14
2.28179,0.01,,1.03421e+09,,1.55914e-09,0.497226,0.498166,0.00458806,1.92803e-05,2.31656e-09,0,0,0,0,0,0,0,0,,-1.86517e-14
2.29179,0.01,,1.03445e+09,,1.56501e-09,0.497207,0.498154,0.00462009,1.95572e-05,2.36796e-09,0,0,0,0,0,0,0,0,,-1.89848e-14
2.30179,0.01,,1.0347e+09,,1.57094e-09,0.497187,0.498141,0.00465232,1.98378e-05,2.42047e-09,0,0,0,0,0,0,0,0,,-1.92069e-14
2.31179,0.01,,1.03494e+09,,1.57692e-09,0.497167,0.498128,0.00468474,2.01222e-05,2.47412e-09,0,0,0,0,0,0,0,0,,-1.94289e-14
2.32179,0.01,,1.03519e+09,,1.58297e-09,0.497147,0.498115,0.00471735,2.04105e-05,2.52894e-09,0,0,0,0,0,0,0,0,,-1.95399e-14
2.33179,0.01,,1.03544e+09,,1.58907e-09,0.497127,0.498102,0.00475017,2.07028e-05,2.58494e-09,0,0,0,0,0,0,0,0,,-1.9762e-14
2.34179,0.01,,1.03568e+09,,1.59524e-09,0.497107,0.498088,0.00478318,2.0999e-05,2.64216e-09,0,0,0,0,0,0,0,0,,-2.0095e-14
2.35179,0.01,,1.03594e+09,,1.60147e-09,0.497087,0.498075,0.0048164,2.12994e-05,2.70062e-09,0,0,0,0,0,0,0,0,,-2.03171e-14
2.36179,0.01,,1.03619e+09,,1.60776e-09,0.497067,0.498062,0.00484983,2.16038e-05,2.76036e-09,0,0,0,0,0,0,0,0,,-2.05391e-14
2.37179,0.01,,1.03644e+09,,1.61411e-09,0.497046,0.498048,0.00488347,2.19125e-05,2.82141e-09,0,0,0,0,0,0,0,0,,-2.06501e-14
2.38179,0.01,,1.0367e+09,,1.62053e-09,0.497026,0.498035,0.00491732,2.22255e-05,2.88379e-09,0,0,0,0,0,0,0,0,,-2.09832e-14
2.39179,0.01,,1.03695e+09,,1.62701e-09,0.497005,0.498021,0.00495138,2.25428e-05,2.94754e-09,0,0,0,0,0,0,0,0,,-2.12053e-14
2.40179,0.01,,1.03721e+09,,1.63356e-09,0.496984,0.498008,0.00498566,2.28645e-05,3.01269e-09,0,0,0,0,0,0,0,0,,-2.15383e-14
2.41179,0.01,,1.03747e+09,,1.64018e-09,0.496963,0.497994,0.00502017,2.31908e-05,3.07927e-09,0,0,0,0,0,0,0,0,,-2.17604e-14
2.42179,0.01,,1.03774e+09,,1.64687e-09,0.496942,0.49798,0.00505489,2.35216e-05,3.14733e-09,0,0,0,0,0,0,0,0,,-2.20934e-14
2.43179,0.01,,1.038e+09,,1.65363e-09,0.49692,0.497966,0.00508984,2.3857e-05,3.21689e-09,0,0,0,0,0,0,0,0,,-2.26485e-14
2.44179,0.01,,1.03827e+09,,1.66046e-09,0.496899,0.497952,0.00512502,2.41972e-05,3.28799e-09,0,0,0,0,0,0,0,0,,-2.27596e-14
2.45179,0.01,,1.03853e+09,,1.66736e-09,0.496877,0.497938,0.00516043,2.45422e-05,3.36067e-09,0,0,0,0,0,0,0,0,,-2.30926e-14
2.46179,0.01,,1.0388e+09,,1.67434e-09,0.496856,0.497923,0.00519608,2.48921e-05,3.43497e-09,0,0,0,0,0,0,0,0,,-2.34257e-14
2.47179,0.01,,1.03907e+09,,1.68139e-09,0.496834,0.497909,0.00523196,2.5247e-05,3.51092e-09,0,0,0,0,0,0,0,0,,-2.38698e-14
2.48179,0.01,,1.03935e+09,,1.68852e-09,0.496812,0.497895,0.00526808,2.5607e-05,3.58858e-09,0,0,0,0,0,0,0,0,,-2.42029e-14
2.49179,0.01,,1.03962e+09,,1.69573e-09,0.496789,0.49788,0.00530445,2.59721e-05,3.66797e-09,0,0,0,0,0,0,0,0,,-2.44249e-14
2.50179,0.01,,1.0399e+09,,1.70301e-09,0.496767,0.497866,0.00534107,2.63425e-05,3.74915e-09,0,0,0,0,0,0,0,0,,-2.498e-14
2.51179,0.01,,1.04018e+09,,1.71038e-09,0.496745,0.497851,0.00537794,2.67182e-05,3.83216e-09,0,0,0,0,0,0,0,0,,-2.53131e-14
2.52179,0.01,,1.04046e+09,,1.71783e-09,0.496722,0.497836,0.00541506,2.70994e-05,3.91705e-09,0,0,0,0,0,0,0,0,,-2.58682e-14
2.53179,0.01,,1.04074e+09,,1.72536e-09,0.496699,0.497821,0.00545244,2.74861e-05,4.00386e-09,0,0,0,0,0,0,0,0,,-2.62013e-14
2.54179,0.01,,1.04103e+09,,1.73298e-09,0.496676,0.497806,0.00549008,2.78784e-05,4.09264e-09,0,0,0,0,0,0,0,0,,-2.66454e-14
2.55179,0.01,,1.04132e+09,,1.74068e-09,0.496653,0.497791,0.00552798,2.82765e-05,4.18344e-09,0,0,0,0,0,0,0,0,,-2.70894e-14
2.56179,0.01,,1.0416e+09,,1.74847e-09,0.49663,0.497776,0.00556615,2.86805e-05,4.27631e-09,0,0,0,0,0,0,0,0,,-2.77556e-14
2.57179,0.01,,1.0419e+09,,1.75636e-09,0.496606,0.49776,0.0056046,2.90904e-05,4.37132e-09,0,0,0,0,0,0,0,0,,-2.80886e-14
2.58179,0.01,,1.04219e+09,,1.76433e-09,0.496582,0.497745,0.00564332,2.95064e-05,4.46851e-09,0,0,0,0,0,0,0,0,,-2.85327e-14
2.59179,0.01,,1.04249e+09,,1.7724e-09,0.496559,0.497729,0.00568233,2.99285e-05,4.56793e-09,0,0,0,0,0,0,0,0,,-2.89768e-14
2.60179,0.01,,1.04278e+09,,1.78056e-09,0.496535,0.497713,0.00572161,3.0357e-05,4.66966e-09,0,0,0,0,0,0,0,0,,-2.95319e-14
2.61179,0.01,,1.04308e+09,,1.78882e-09,0.49651,0.497698,0.00576119,3.07919e-05,4.77374e-09,0,0,0,0,0,0,0,0,,-3.0087e-14
2.62179,0.01,,1.04339e+09,,1.79718e-09,0.496486,0.497682,0.00580105,3.12333e-05,4.88025e-09,0,0,0,0,0,0,0,0,,-3.06422e-14
2.63179,0.01,,1.04369e+09,,1.80563e-09,0.496461,0.497666,0.00584122,3.16814e-05,4.98924e-09,0,0,0,0,0,0,0,0,,-3.10862e-14
2.64179,0.01,,1.044e+09,,1.8142e-09,0.496437,0.497649,0.00588168,3.21363e-05,5.10079e-09,0,0,0,0,0,0,0,0,,-3.17524e-14
2.65179,0.01,,1.04431e+09,,1.82286e-09,0.496412,0.497633,0.00592246,3.25982e-05,5.21495e-09,0,0,0,0,0,0,0,0,,-3.23075e-14
2.66179,0.01,,1.04462e+09,,1.83164e-09,0.496387,0.497617,0.00596354,3.30671e-05,5.33181e-09,0,0,0,0,0,0,0,0,,-3.29736e-14
2.67179,0.01,,1.04493e+09,,1.84052e-09,0.496361,0.4976,0.00600493,3.35432e-05,5.45143e-09,0,0,0,0,0,0,0,0,,-3.34177e-14
2.68179,0.01,,1.04525e+09,,1.84951e-09,0.496336,0.497584,0.00604665,3.40267e-05,5.5739e-09,0,0,0,0,0,0,0,0,,-3.41949e-14
2.69179,0.01,,1.04557e+09,,1.85862e-09,0.49631,0.497567,0.00608869,3.45177e-05,5.69928e-09,0,0,0,0,0,0,0,0,,-3.4861e-14
2.70179,0.01,,1.04589e+09,,1.86784e-09,0.496284,0.49755,0.00613106,3.50164e-05,5.82766e-09,0,0,0,0,0,0,0,0,,-3.55271e-14
2.71179,0.01,,1.04622e+09,,1.87718e-09,0.496258,0.497533,0.00617377,3.55228e-05,5.95913e-09,0,0,0,0,0,0,0,0,,-3.63043e-14
2.72179,0.01,,1.04654e+09,,1.88664e-09,0.496232,0.497516,0.00621681,3.60373e-05,6.09377e-09,0,0,0,0,0,0,0,0,,-3.69704e-14
2.73179,0.01,,1.04687e+09,,1.89622e-09,0.496205,0.497498,0.0062602,3.65598e-05,6.23166e-09,0,0,0,0,0,0,0,0,,-3.77476e-14
2.74179,0.01,,1.04721e+09,,1.90593e-09,0.496178,0.497481,0.00630395,3.70907e-05,6.3729e-09,0,0,0,0,0,0,0,0,,-3.86358e-14
