"t","dt",,"T",,"x(He)","x(C)","x(O)","x(Ne)","x(Mg)","x(Si)","x(S)","x(Ar)","x(Ca)","x(Ti)","x(Cr)","x(Fe)","x(Ni)","x(Zn)",,"Dm/m"
0.81,0.00143465,,1.01505e+09,,1.15721e-09,0.499211,0.499476,0.00131205,1.52914e-06,4.90002e-11,0,0,0,0,0,0,0,0,,-1.26787e-13
0.815,0.00143465,,1.01516e+09,,1.15934e-09,0.499205,0.499472,0.00132196,1.55256e-06,5.01459e-11,0,0,0,0,0,0,0,0,,-1.26676e-13
0.82,0.00143465,,1.01528e+09,,1.16148e-09,0.499199,0.499468,0.0013319,1.57622e-06,5.13133e-11,0,0,0,0,0,0,0,0,,-1.26898e-13
0.825,0.00143465,,1.01539e+09,,1.16362e-09,0.499193,0.499464,0.00134188,1.60014e-06,5.25025e-11,0,0,0,0,0,0,0,0,,-1.26898e-13
0.83,0.00143465,,1.01551e+09,,1.16578e-09,0.499187,0.49946,0.00135188,1.62431e-06,5.37138e-11,0,0,0,0,0,0,0,0,,-1.26898e-13
0.835,0.00143465,,1.01562e+09,,1.16795e-09,0.499181,0.499456,0.00136191,1.64874e-06,5.49478e-11,0,0,0,0,0,0,0,0,,-1.26787e-13
0.84,0.00143465,,1.01574e+09,,1.17013e-09,0.499175,0.499452,0.00137197,1.67344e-06,5.62047e-11,0,0,0,0,0,0,0,0,,-1.26898e-13
0.845,0.00143465,,1.01586e+09,,1.17232e-09,0.499169,0.499448,0.00138206,1.69839e-06,5.74848e-11,0,0,0,0,0,0,0,0,,-1.26898e-13
0.85,0.00143465,,1.01597e+09,,1.17452e-09,0.499162,0.499444,0.00139218,1.72361e-06,5.87885e-11,0,0,0,0,0,0,0,0,,-1.26898e-13
0.855,0.00143465,,1.01609e+09,,1.17673e-09,0.499156,0.49944,0.00140233,1.74909e-06,6.01162e-11,0,0,0,0,0,0,0,0,,-1.2701e-13
0.86,0.00143465,,1.01621e+09,,1.17896e-09,0.49915,0.499436,0.00141251,1.77484e-06,6.14683e-11,0,0,0,0,0,0,0,0,,-1.2701e-13
0.865,0.00143465,,1.01632e+09,,1.18119e-09,0.499144,0.499431,0.00142273,1.80086e-06,6.28452e-11,0,0,0,0,0,0,0,0,,-1.2701e-13
0.87,0.00143465,,1.01644e+09,,1.18343e-09,0.499138,0.499427,0.00143297,1.82716e-06,6.42471e-11,0,0,0,0,0,0,0,0,,-1.27121e-13
0.875,0.00143465,,1.01656e+09,,1.18569e-09,0.499132,0.499423,0.00144324,1.85373e-06,6.56746e-11,0,0,0,0,0,0,0,0,,-1.27121e-13
0.88,0.00143465,,1.01668e+09,,1.18795e-09,0.499125,0.499419,0.00145355,1.88058e-06,6.7128e-11,0,0,0,0,0,0,0,0,,-1.2701e-13
0.885,0.00143465,,1.0168e+09,,1.19023e-09,0.499119,0.499415,0.00146388,1.90772e-06,6.86077e-11,0,0,0,0,0,0,0,0,,-1.27232e-13
0.89,0.00143465,,1.01692e+09,,1.19252e-09,0.499113,0.499411,0.00147425,1.93513e-06,7.01141e-11,0,0,0,0,0,0,0,0,,-1.27454e-13
0.895,0.00143465,,1.01704e+09,,1.19481e-09,0.499107,0.499407,0.00148465,1.96283e-06,7.16477e-11,0,0,0,0,0,0,0,0,,-1.27232e-13
0.9,0.00143465,,1.01716e+09,,1.19713e-09,0.4991,0.499403,0.00149508,1.99082e-06,7.32088e-11,0,0,0,0,0,0,0,0,,-1.27232e-13
0.905,0.00143465,,1.01728e+09,,1.19945e-09,0.499094,0.499398,0.00150555,2.01909e-06,7.47979e-11,0,0,0,0,0,0,0,0,,-1.27454e-13
0.91,0.00143465,,1.0174e+09,,1.20178e-09,0.499088,0.499394,0.00151604,2.04766e-06,7.64154e-11,0,0,0,0,0,0,0,0,,-1.27232e-13
0.915,0.00143465,,1.01752e+09,,1.20412e-09,0.499081,0.49939,0.00152657,2.07653e-06,7.80617e-11,0,0,0,0,0,0,0,0,,-1.27343e-13
0.92,0.00143465,,1.01764e+09,,1.20648e-09,0.499075,0.499386,0.00153713,2.10569e-06,7.97374e-11,0,0,0,0,0,0,0,0,,-1.27232e-13
0.925,0.00143465,,1.01776e+09,,1.20885e-09,0.499069,0.499381,0.00154773,2.13515e-06,8.14427e-11,0,0,0,0,0,0,0,0,,-1.27232e-13
0.93,0.00143465,,1.01789e+09,,1.21123e-09,0.499062,0.499377,0.00155835,2.16492e-06,8.31783e-11,0,0,0,0,0,0,0,0,,-1.27121e-13
0.935,0.00143465,,1.01801e+09,,1.21362e-09,0.499056,0.499373,0.00156901,2.19499e-06,8.49446e-11,0,0,0,0,0,0,0,0,,-1.2701e-13
0.94,0.00143465,,1.01813e+09,,1.21602e-09,0.499049,0.499369,0.00157971,2.22538e-06,8.6742e-11,0,0,0,0,0,0,0,0,,-1.26898e-13
0.945,0.00143465,,1.01826e+09,,1.21844e-09,0.499043,0.499364,0.00159044,2.25607e-06,8.85711e-11,0,0,0,0,0,0,0,0,,-1.26898e-13
0.95,0.00143465,,1.01838e+09,,1.22087e-09,0.499036,0.49936,0.0016012,2.28707e-06,9.04322e-11,0,0,0,0,0,0,0,0,,-1.26787e-13
0.955,0.00143465,,1.0185e+09,,1.22331e-09,0.49903,0.499356,0.00161199,2.3184e-06,9.2326e-11,0,0,0,0,0,0,0,0,,-1.26787e-13
0.96,0.00143465,,1.01863e+09,,1.22576e-09,0.499023,0.499351,0.00162282,2.35004e-06,9.42529e-11,0,0,0,0,0,0,0,0,,-1.26787e-13
0.965,0.00143465,,1.01875e+09,,1.22823e-09,0.499017,0.499347,0.00163369,2.382e-06,9.62134e-11,0,0,0,0,0,0,0,0,,-1.26787e-13
0.97,0.00143465,,1.01888e+09,,1.23071e-09,0.49901,0.499343,0.00164459,2.41429e-06,9.8208e-11,0,0,0,0,0,0,0,0,,-1.26676e-13
0.975,0.00143465,,1.01901e+09,,1.2332e-09,0.499004,0.499338,0.00165552,2.44691e-06,1.00237e-10,0,0,0,0,0,0,0,0,,-1.26676e-13
0.98,0.00143465,,1.01913e+09,,1.2357e-09,0.498997,0.499334,0.00166649,2.47986e-06,1.02302e-10,0,0,0,0,0,0,0,0,,-1.26676e-13
0.985,0.00143465,,1.01926e+09,,1.23822e-09,0.49899,0.49933,0.0016775,2.51315e-06,1.04402e-10,0,0,0,0,0,0,0,0,,-1.26898e-13
0.99,0.00143465,,1.01939e+09,,1.24075e-09,0.498984,0.499325,0.00168854,2.54677e-06,1.06539e-10,0,0,0,0,0,0,0,0,,-1.26898e-13
0.995,0.00143465,,1.01951e+09,,1.2433e-09,0.498977,0.499321,0.00169962,2.58073e-06,1.08712e-10,0,0,0,0,0,0,0,0,,-1.2701e-13
1,0.00143465,,1.01964e+09,,1.24585e-09,0.49897,0.499316,0.00171073,2.61504e-06,1.10923e-10,0,0,0,0,0,0,0,0,,-1.26898e-13
1.005,0.00143465,,1.01977e+09,,1.24842e-09,0.498964,0.499312,0.00172188,2.64969e-06,1.13172e-10,0,0,0,0,0,0,0,0,,-1.26898e-13
1.01,0.00143465,,1.0199e+09,,1.25101e-09,0.498957,0.499307,0.00173306,2.68469e-06,1.1546e-10,0,0,0,0,0,0,0,0,,-1.2701e-13
1.015,0.00143465,,1.02003e+09,,1.2536e-09,0.49895,0.499303,0.00174429,2.72004e-06,1.17786e-10,0,0,0,0,0,0,0,0,,-1.26787e-13
1.02,0.00143465,,1.02016e+09,,1.25622e-09,0.498943,0.499298,0.00175555,2.75575e-06,1.20153e-10,0,0,0,0,0,0,0,0,,-1.26787e-13
1.025,0.00143465,,1.02029e+09,,1.25884e-09,0.498936,0.499294,0.00176684,2.79182e-06,1.2256e-10,0,0,0,0,0,0,0,0,,-1.26787e-13
1.03,0.00143465,,1.02042e+09,,1.26148e-09,0.49893,0.499289,0.00177818,2.82825e-06,1.25008e-10,0,0,0,0,0,0,0,0,,-1.26898e-13
1.035,0.00143465,,1.02055e+09,,1.26413e-09,0.498923,0.499285,0.00178955,2.86505e-06,1.27497e-10,0,0,0,0,0,0,0,0,,-1.2701e-13
1.04,0.00143465,,1.02068e+09,,1.2668e-09,0.498916,0.49928,0.00180096,2.90222e-06,1.30029e-10,0,0,0,0,0,0,0,0,,-1.26898e-13
1.045,0.00143465,,1.02081e+09,,1.26948e-09,0.498909,0.499276,0.00181241,2.93976e-06,1.32604e-10,0,0,0,0,0,0,0,0,,-1.26898e-13
1.05,0.00143465,,1.02095e+09,,1.27218e-09,0.498902,0.499271,0.0018239,2.97767e-06,1.35223e-10,0,0,0,0,0,0,0,0,,-1.26898e-13
1.055,0.00143465,,1.02108e+09,,1.27489e-09,0.498895,0.499267,0.00183542,3.01597e-06,1.37886e-10,0,0,0,0,0,0,0,0,,-1.26898e-13
1.06,0.00143465,,1.02121e+09,,1.27762e-09,0.498888,0.499262,0.00184699,3.05465e-06,1.40594e-10,0,0,0,0,0,0,0,0,,-1.26787e-13
1.065,0.00143465,,1.02135e+09,,1.28036e-09,0.498881,0.499257,0.00185859,3.09372e-06,1.43348e-10,0,0,0,0,0,0,0,0,,-1.26676e-13
1.07,0.00143465,,1.02148e+09,,1.28312e-09,0.498874,0.499253,0.00187024,3.13318e-06,1.46148e-10,0,0,0,0,0,0,0,0,,-1.26676e-13
1.075,0.00143465,,1.02162e+09,,1.28589e-09,0.498867,0.499248,0.00188192,3.17303e-06,1.48995e-10,0,0,0,0,0,0,0,0,,-1.26565e-13
1.08,0.00143465,,1.02175e+09,,1.28867e-09,0.49886,0.499243,0.00189365,3.21328e-06,1.5189e-10,0,0,0,0,0,0,0,0,,-1.26565e-13
1.085,0.00143465,,1.02189e+09,,1.29148e-09,0.498853,0.499239,0.00190541,3.25393e-06,1.54834e-10,0,0,0,0,0,0,0,0,,-1.26454e-13
1.09,0.00143465,,1.02202e+09,,1.29429e-09,0.498846,0.499234,0.00191722,3.29499e-06,1.57827e-10,0,0,0,0,0,0,0,0,,-1.26676e-13
1.095,0.00143465,,1.02216e+09,,1.29713e-09,0.498839,0.499229,0.00192906,3.33645e-06,1.60871e-10,0,0,0,0,0,0,0,0,,-1.26787e-13
1.1,0.00143465,,1.0223e+09,,1.29998e-09,0.498831,0.499224,0.00194095,3.37833e-06,1.63965e-10,0,0,0,0,0,0,0,0,,-1.26787e-13
1.105,0.00143465,,1.02243e+09,,1.30284e-09,0.498824,0.49922,0.00195288,3.42063e-06,1.67111e-10,0,0,0,0,0,0,0,0,,-1.26787e-13
1.11,0.00143465,,1.02257e+09,,1.30572e-09,0.498817,0.499215,0.00196485,3.46335e-06,1.70309e-10,0,0,0,0,0,0,0,0,,-1.26787e-13
1.115,0.00143465,,1.02271e+09,,1.30862e-09,0.49881,0.49921,0.00197686,3.5065e-06,1.73561e-10,0,0,0,0,0,0,0,0,,-1.26787e-13
1.12,0.00143465,,1.02285e+09,,1.31153e-09,0.498802,0.499205,0.00198892,3.55007e-06,1.76868e-10,0,0,0,0,0,0,0,0,,-1.26898e-13
1.125,0.00143465,,1.02299e+09,,1.31446e-09,0.498795,0.4992,0.00200101,3.59408e-06,1.80229e-10,0,0,0,0,0,0,0,0,,-1.2701e-13
1.13,0.00143465,,1.02313e+09,,1.31741e-09,0.498788,0.499195,0.00201316,3.63853e-06,1.83646e-10,0,0,0,0,0,0,0,0,,-1.27121e-13
1.135,0.00143465,,1.02327e+09,,1.32038e-09,0.49878,0.499191,0.00202534,3.68342e-06,1.8712e-10,0,0,0,0,0,0,0,0,,-1.27121e-13
1.14,0.00143465,,1.02341e+09,,1.32336e-09,0.498773,0.499186,0.00203757,3.72875e-06,1.90651e-10,0,0,0,0,0,0,0,0,,-1.26898e-13
1.145,0.00143465,,1.02355e+09,,1.32635e-09,0.498766,0.499181,0.00204984,3.77454e-06,1.94242e-10,0,0,0,0,0,0,0,0,,-1.2701e-13
1.15,0.00143465,,1.0237e+09,,1.32937e-09,0.498758,0.499176,0.00206215,3.82078e-06,1.97891e-10,0,0,0,0,0,0,0,0,,-1.2701e-13
1.155,0.00143465,,1.02384e+09,,1.3324e-09,0.498751,0.499171,0.00207451,3.86748e-06,2.01602e-10,0,0,0,0,0,0,0,0,,-1.2701e-13
1.16,0.00143465,,1.02398e+09,,1.33545e-09,0.498743,0.499166,0.00208692,3.91465e-06,2.05373e-10,0,0,0,0,0,0,0,0,,-1.26898e-13
1.165,0.00143465,,1.02413e+09,,1.33852e-09,0.498736,0.499161,0.00209937,3.96229e-06,2.09207e-10,0,0,0,0,0,0,0,0,,-1.2701e-13
1.17,0.00143465,,1.02427e+09,,1.34161e-09,0.498728,0.499156,0.00211186,4.0104e-06,2.13105e-10,0,0,0,0,0,0,0,0,,-1.26787e-13
1.175,0.00143465,,1.02441e+09,,1.34472e-09,0.498721,0.499151,0.00212441,4.05899e-06,2.17067e-10,0,0,0,0,0,0,0,0,,-1.26787e-13
1.18,0.00143465,,1.02456e+09,,1.34784e-09,0.498713,0.499146,0.00213699,4.10806e-06,2.21094e-10,0,0,0,0,0,0,0,0,,-1.26898e-13
1.185,0.00143465,,1.02471e+09,,1.35098e-09,0.498705,0.499141,0.00214963,4.15762e-06,2.25188e-10,0,0,0,0,0,0,0,0,,-1.27121e-13
1.19,0.00143465,,1.02485e+09,,1.35414e-09,0.498698,0.499136,0.00216231,4.20767e-06,2.29349e-10,0,0,0,0,0,0,0,0,,-1.2701e-13
1.195,0.00143465,,1.025e+09,,1.35732e-09,0.49869,0.499131,0.00217504,4.25822e-06,2.33578e-10,0,0,0,0,0,0,0,0,,-1.2701e-13
1.2,0.00143465,,1.02515e+09,,1.36052e-09,0.498682,0.499126,0.00218781,4.30928e-06,2.37878e-10,0,0,0,0,0,0,0,0,,-1.26787e-13
1.205,0.00143465,,1.0253e+09,,1.36374e-09,0.498674,0.499121,0.00220063,4.36084e-06,2.42248e-10,0,0,0,0,0,0,0,0,,-1.26787e-13
1.21,0.00143465,,1.02544e+09,,1.36697e-09,0.498667,0.499115,0.00221351,4.41292e-06,2.4669e-10,0,0,0,0,0,0,0,0,,-1.26676e-13
1.215,0.00143465,,1.02559e+09,,1.37023e-09,0.498659,0.49911,0.00222643,4.46552e-06,2.51205e-10,0,0,0,0,0,0,0,0,,-1.26898e-13
1.22,0.00143465,,1.02574e+09,,1.37351e-09,0.498651,0.499105,0.00223939,4.51864e-06,2.55795e-10,0,0,0,0,0,0,0,0,,-1.26676e-13
1.225,0.00143465,,1.02589e+09,,1.37681e-09,0.498643,0.4991,0.00225241,4.57229e-06,2.6046e-10,0,0,0,0,0,0,0,0,,-1.26787e-13
1.23,0.00143465,,1.02604e+09,,1.38012e-09,0.498635,0.499095,0.00226548,4.62647e-06,2.65201e-10,0,0,0,0,0,0,0,0,,-1.26676e-13
1.235,0.00143465,,1.0262e+09,,1.38346e-09,0.498627,0.499089,0.0022786,4.6812e-06,2.70021e-10,0,0,0,0,0,0,0,0,,-1.26676e-13
1.24,0.00143465,,1.02635e+09,,1.38682e-09,0.498619,0.499084,0.00229177,4.73647e-06,2.74919e-10,0,0,0,0,0,0,0,0,,-1.26676e-13
1.245,0.00143465,,1.0265e+09,,1.3902e-09,0.498611,0.499079,0.00230498,4.79229e-06,2.79898e-10,0,0,0,0,0,0,0,0,,-1.26565e-13
1.25,0.00143465,,1.02666e+09,,1.3936e-09,0.498603,0.499074,0.00231825,4.84868e-06,2.84959e-10,0,0,0,0,0,0,0,0,,-1.26787e-13
1.255,0.00143465,,1.02681e+09,,1.39702e-09,0.498595,0.499068,0.00233158,4.90562e-06,2.90102e-10,0,0,0,0,0,0,0,0,,-1.26676e-13
1.26,0.00143465,,1.02696e+09,,1.40046e-09,0.498587,0.499063,0.00234495,4.96314e-06,2.9533e-10,0,0,0,0,0,0,0,0,,-1.26898e-13
1.265,0.00143465,,1.02712e+09,,1.40392e-09,0.498579,0.499058,0.00235837,5.02123e-06,3.00644e-10,0,0,0,0,0,0,0,0,,-1.2701e-13
1.27,0.00143465,,1.02727e+09,,1.40741e-09,0.498571,0.499052,0.00237185,5.0799e-06,3.06045e-10,0,0,0,0,0,0,0,0,,-1.26898e-13
1.275,0.00143465,,1.02743e+09,,1.41092e-09,0.498563,0.499047,0.00238538,5.13916e-06,3.11535e-10,0,0,0,0,0,0,0,0,,-1.27121e-13
1.28,0.00143465,,1.02759e+09,,1.41445e-09,0.498555,0.499041,0.00239897,5.19901e-06,3.17114e-10,0,0,0,0,0,0,0,0,,-1.27232e-13
1.285,0.00143465,,1.02775e+09,,1.418e-09,0.498546,0.499036,0.00241261,5.25947e-06,3.22785e-10,0,0,0,0,0,0,0,0,,-1.2701e-13
1.29,0.00143465,,1.0279e+09,,1.42158e-09,0.498538,0.49903,0.0024263,5.32053e-06,3.2855e-10,0,0,0,0,0,0,0,0,,-1.2701e-13
1.295,0.00143465,,1.02806e+09,,1.42518e-09,0.49853,0.499025,0.00244005,5.3822e-06,3.34408e-10,0,0,0,0,0,0,0,0,,-1.27232e-13
1.3,0.00143465,,1.02822e+09,,1.4288e-09,0.498521,0.499019,0.00245385,5.4445e-06,3.40363e-10,0,0,0,0,0,0,0,0,,-1.27232e-13
1.305,0.00143465,,1.02838e+09,,1.43245e-09,0.498513,0.499014,0.00246771,5.50742e-06,3.46415e-10,0,0,0,0,0,0,0,0,,-1.27121e-13
1.31,0.00143465,,1.02854e+09,,1.43612e-09,0.498505,0.499008,0.00248163,5.57098e-06,3.52567e-10,0,0,0,0,0,0,0,0,,-1.2701e-13
1.315,0.00143465,,1.02871e+09,,1.43981e-09,0.498496,0.499003,0.0024956,5.63517e-06,3.58819e-10,0,0,0,0,0,0,0,0,,-1.27343e-13
1.32,0.00143465,,1.02887e+09,,1.44353e-09,0.498488,0.498997,0.00250963,5.70002e-06,3.65174e-10,0,0,0,0,0,0,0,0,,-1.27121e-13
1.325,0.00143465,,1.02903e+09,,1.44727e-09,0.498479,0.498991,0.00252371,5.76552e-06,3.71634e-10,0,0,0,0,0,0,0,0,,-1.27343e-13
1.33,0.00143465,,1.0292e+09,,1.45104e-09,0.498471,0.498986,0.00253786,5.83168e-06,3.78199e-10,0,0,0,0,0,0,0,0,,-1.27343e-13
1.335,0.00143465,,1.02936e+09,,1.45483e-09,0.498462,0.49898,0.00255206,5.89851e-06,3.84872e-10,0,0,0,0,0,0,0,0,,-1.27232e-13
1.34,0.00143465,,1.02952e+09,,1.45865e-09,0.498453,0.498974,0.00256632,5.96601e-06,3.91655e-10,0,0,0,0,0,0,0,0,,-1.27232e-13
1.345,0.00143465,,1.02969e+09,,1.46249e-09,0.498445,0.498969,0.00258064,6.0342e-06,3.98549e-10,0,0,0,0,0,0,0,0,,-1.27232e-13
1.35,0.00143465,,1.02986e+09,,1.46636e-09,0.498436,0.498963,0.00259502,6.10309e-06,4.05556e-10,0,0,0,0,0,0,0,0,,-1.27121e-13
1.355,0.00143465,,1.03002e+09,,1.47025e-09,0.498427,0.498957,0.00260946,6.17267e-06,4.12679e-10,0,0,0,0,0,0,0,0,,-1.27121e-13
1.36,0.00143465,,1.03019e+09,,1.47418e-09,0.498418,0.498951,0.00262397,6.24296e-06,4.19919e-10,0,0,0,0,0,0,0,0,,-1.27232e-13
1.365,0.00143465,,1.03036e+09,,1.47812e-09,0.49841,0.498946,0.00263853,6.31397e-06,4.27278e-10,0,0,0,0,0,0,0,0,,-1.27232e-13
1.37,0.00143465,,1.03053e+09,,1.4821e-09,0.498401,0.49894,0.00265315,6.3857e-06,4.34758e-10,0,0,0,0,0,0,0,0,,-1.27343e-13
1.375,0.00143465,,1.0307e+09,,1.4861e-09,0.498392,0.498934,0.00266784,6.45816e-06,4.42361e-10,0,0,0,0,0,0,0,0,,-1.27343e-13
1.38,0.00143465,,1.03087e+09,,1.49013e-09,0.498383,0.498928,0.00268259,6.53136e-06,4.50089e-10,0,0,0,0,0,0,0,0,,-1.27454e-13
1.385,0.00143465,,1.03104e+09,,1.49419e-09,0.498374,0.498922,0.00269741,6.60531e-06,4.57945e-10,0,0,0,0,0,0,0,0,,-1.27676e-13
1.39,0.00143465,,1.03121e+09,,1.49828e-09,0.498365,0.498916,0.00271228,6.68002e-06,4.65931e-10,0,0,0,0,0,0,0,0,,-1.27676e-13
1.395,0.00143465,,1.03139e+09,,1.50239e-09,0.498356,0.49891,0.00272723,6.75549e-06,4.74048e-10,0,0,0,0,0,0,0,0,,-1.27454e-13
1.4,0.00143465,,1.03156e+09,,1.50653e-09,0.498347,0.498904,0.00274223,6.83174e-06,4.82299e-10,0,0,0,0,0,0,0,0,,-1.27565e-13
1.405,0.00143465,,1.03174e+09,,1.51071e-09,0.498338,0.498898,0.00275731,6.90878e-06,4.90687e-10,0,0,0,0,0,0,0,0,,-1.27565e-13
1.41,0.00143465,,1.03191e+09,,1.51491e-09,0.498329,0.498892,0.00277245,6.9866e-06,4.99213e-10,0,0,0,0,0,0,0,0,,-1.27787e-13
1.415,0.00143465,,1.03209e+09,,1.51914e-09,0.498319,0.498886,0.00278765,7.06523e-06,5.0788e-10,0,0,0,0,0,0,0,0,,-1.27787e-13
1.42,0.00143465,,1.03227e+09,,1.5234e-09,0.49831,0.49888,0.00280292,7.14467e-06,5.16691e-10,0,0,0,0,0,0,0,0,,-1.27676e-13
1.425,0.00143465,,1.03244e+09,,1.5277e-09,0.498301,0.498874,0.00281827,7.22494e-06,5.25648e-10,0,0,0,0,0,0,0,0,,-1.27676e-13
1.43,0.00143465,,1.03262e+09,,1.53202e-09,0.498291,0.498868,0.00283368,7.30603e-06,5.34753e-10,0,0,0,0,0,0,0,0,,-1.27676e-13
1.435,0.00143465,,1.0328e+09,,1.53638e-09,0.498282,0.498861,0.00284915,7.38797e-06,5.4401e-10,0,0,0,0,0,0,0,0,,-1.27898e-13
1.44,0.00143465,,1.03298e+09,,1.54076e-09,0.498273,0.498855,0.0028647,7.47075e-06,5.5342e-10,0,0,0,0,0,0,0,0,,-1.27676e-13
1.445,0.00143465,,1.03316e+09,,1.54518e-09,0.498263,0.498849,0.00288032,7.5544e-06,5.62987e-10,0,0,0,0,0,0,0,0,,-1.27676e-13
1.45,0.00143465,,1.03334e+09,,1.54963e-09,0.498254,0.498843,0.00289601,7.63892e-06,5.72713e-10,0,0,0,0,0,0,0,0,,-1.27787e-13
1.455,0.00143465,,1.03353e+09,,1.55412e-09,0.498244,0.498836,0.00291177,7.72433e-06,5.82601e-10,0,0,0,0,0,0,0,0,,-1.27787e-13
1.46,0.00143465,,1.03371e+09,,1.55863e-09,0.498235,0.49883,0.00292761,7.81062e-06,5.92654e-10,0,0,0,0,0,0,0,0,,-1.27898e-13
1.465,0.00143465,,1.0339e+09,,1.56318e-09,0.498225,0.498824,0.00294351,7.89782e-06,6.02875e-10,0,0,0,0,0,0,0,0,,-1.27787e-13
1.47,0.00143465,,1.03408e+09,,1.56777e-09,0.498215,0.498817,0.00295949,7.98594e-06,6.13266e-10,0,0,0,0,0,0,0,0,,-1.27898e-13
1.475,0.00143465,,1.03427e+09,,1.57239e-09,0.498206,0.498811,0.00297555,8.07498e-06,6.23831e-10,0,0,0,0,0,0,0,0,,-1.27787e-13
1.48,0.00143465,,1.03445e+09,,1.57704e-09,0.498196,0.498804,0.00299168,8.16496e-06,6.34573e-10,0,0,0,0,0,0,0,0,,-1.27898e-13
1.485,0.00143465,,1.03464e+09,,1.58173e-09,0.498186,0.498798,0.00300788,8.25588e-06,6.45496e-10,0,0,0,0,0,0,0,0,,-1.27898e-13
1.49,0.00143465,,1.03483e+09,,1.58645e-09,0.498176,0.498791,0.00302416,8.34777e-06,6.56601e-10,0,0,0,0,0,0,0,0,,-1.28009e-13
1.495,0.00143465,,1.03502e+09,,1.59121e-09,0.498166,0.498785,0.00304052,8.44064e-06,6.67893e-10,0,0,0,0,0,0,0,0,,-1.27898e-13
1.5,0.00143465,,1.03521e+09,,1.59601e-09,0.498156,0.498778,0.00305696,8.53448e-06,6.79375e-10,0,0,0,0,0,0,0,0,,-1.2812e-13
1.505,0.00143465,,1.0354e+09,,1.60084e-09,0.498146,0.498772,0.00307347,8.62933e-06,6.9105e-10,0,0,0,0,0,0,0,0,,-1.28009e-13
1.51,0.00143465,,1.0356e+09,,1.60571e-09,0.498136,0.498765,0.00309007,8.72518e-06,7.02923e-10,0,0,0,0,0,0,0,0,,-1.28009e-13
1.515,0.00143465,,1.03579e+09,,1.61062e-09,0.498126,0.498758,0.00310674,8.82206e-06,7.14995e-10,0,0,0,0,0,0,0,0,,-1.2812e-13
1.52,0.00143465,,1.03598e+09,,1.61557e-09,0.498116,0.498752,0.0031235,8.91998e-06,7.27272e-10,0,0,0,0,0,0,0,0,,-1.28231e-13
1.525,0.00143465,,1.03618e+09,,1.62056e-09,0.498106,0.498745,0.00314033,9.01894e-06,7.39757e-10,0,0,0,0,0,0,0,0,,-1.28231e-13
1.53,0.00143465,,1.03638e+09,,1.62558e-09,0.498095,0.498738,0.00315725,9.11896e-06,7.52453e-10,0,0,0,0,0,0,0,0,,-1.28231e-13
1.535,0.00143465,,1.03657e+09,,1.63065e-09,0.498085,0.498731,0.00317425,9.22007e-06,7.65365e-10,0,0,0,0,0,0,0,0,,-1.28342e-13
1.54,0.00143465,,1.03677e+09,,1.63575e-09,0.498075,0.498725,0.00319134,9.32226e-06,7.78497e-10,0,0,0,0,0,0,0,0,,-1.28231e-13
1.545,0.00143465,,1.03697e+09,,1.6409e-09,0.498064,0.498718,0.00320851,9.42556e-06,7.91852e-10,0,0,0,0,0,0,0,0,,-1.28342e-13
1.55,0.00143465,,1.03717e+09,,1.64608e-09,0.498054,0.498711,0.00322576,9.52997e-06,8.05434e-10,0,0,0,0,0,0,0,0,,-1.28342e-13
1.555,0.00143465,,1.03737e+09,,1.65131e-09,0.498043,0.498704,0.0032431,9.63552e-06,8.19249e-10,0,0,0,0,0,0,0,0,,-1.28453e-13
1.56,0.00143465,,1.03757e+09,,1.65658e-09,0.498033,0.498697,0.00326053,9.74222e-06,8.333e-10,0,0,0,0,0,0,0,0,,-1.28453e-13
1.565,0.00143465,,1.03778e+09,,1.6619e-09,0.498022,0.49869,0.00327805,9.85009e-06,8.47592e-10,0,0,0,0,0,0,0,0,,-1.28342e-13
1.57,0.00143465,,1.03798e+09,,1.66726e-09,0.498011,0.498683,0.00329566,9.95913e-06,8.62129e-10,0,0,0,0,0,0,0,0,,-1.28342e-13
1.575,0.00143465,,1.03819e+09,,1.67266e-09,0.498001,0.498676,0.00331335,1.00694e-05,8.76916e-10,0,0,0,0,0,0,0,0,,-1.2812e-13
1.58,0.00143465,,1.03839e+09,,1.67811e-09,0.49799,0.498669,0.00333114,1.01808e-05,8.91958e-10,0,0,0,0,0,0,0,0,,-1.28453e-13
1.585,0.00143465,,1.0386e+09,,1.6836e-09,0.497979,0.498662,0.00334902,1.02935e-05,9.07259e-10,0,0,0,0,0,0,0,0,,-1.28453e-13
1.59,0.00143465,,1.03881e+09,,1.68914e-09,0.497968,0.498654,0.00336699,1.04074e-05,9.22825e-10,0,0,0,0,0,0,0,0,,-1.28453e-13
1.595,0.00143465,,1.03902e+09,,1.69472e-09,0.497957,0.498647,0.00338505,1.05226e-05,9.3866e-10,0,0,0,0,0,0,0,0,,-1.28453e-13
1.6,0.00143465,,1.03923e+09,,1.70035e-09,0.497946,0.49864,0.00340321,1.0639e-05,9.54769e-10,0,0,0,0,0,0,0,0,,-1.28231e-13
1.605,0.00143465,,1.03944e+09,,1.70603e-09,0.497935,0.498633,0.00342146,1.07568e-05,9.71159e-10,0,0,0,0,0,0,0,0,,-1.28342e-13
1.61,0.00143465,,1.03966e+09,,1.71176e-09,0.497924,0.498625,0.00343982,1.08759e-05,9.87834e-10,0,0,0,0,0,0,0,0,,-1.28342e-13
