"t","dt",,"T",,"x(He)","x(C)","x(O)","x(Ne)","x(Mg)","x(Si)","x(S)","x(Ar)","x(Ca)","x(Ti)","x(Cr)","x(Fe)","x(Ni)","x(Zn)",,"Dm/m"
0.760026,0.01,,2.43844e+09,,4.11505e-06,0.00284469,0.00423415,0.000184301,0.00251085,0.0117837,0.032713,0.775438,0.139906,0.0303788,2.63406e-06,1.52804e-11,0,0,,-1.89848e-14
0.770026,0.01,,2.43848e+09,,3.98761e-06,0.00277691,0.00426904,0.000178112,0.00247719,0.0118116,0.0327475,0.775441,0.139918,0.0303741,2.63445e-06,1.52834e-11,0,0,,-1.89848e-14
0.780026,0.01,,2.43853e+09,,3.86674e-06,0.00271224,0.00430255,0.000172247,0.00244454,0.0118376,0.0327811,0.775444,0.139929,0.0303693,2.63483e-06,1.52864e-11,0,0,,-1.92069e-14
0.790026,0.01,,2.43857e+09,,3.75198e-06,0.00265046,0.00433474,0.000166685,0.00241288,0.0118621,0.0328139,0.775447,0.139941,0.0303645,2.6352e-06,1.52892e-11,0,0,,-1.89848e-14
0.800026,0.01,,2.43861e+09,,3.64291e-06,0.00259138,0.0043657,0.000161405,0.00238216,0.011885,0.0328458,0.77545,0.139953,0.0303595,2.63556e-06,1.5292e-11,0,0,,-1.90958e-14
0.810026,0.01,,2.43865e+09,,3.53913e-06,0.00253484,0.0043955,0.000156387,0.00235235,0.0119065,0.032877,0.775453,0.139964,0.0303545,2.6359e-06,1.52947e-11,0,0,,-1.92069e-14
0.820026,0.01,,2.43869e+09,,3.4403e-06,0.00248068,0.0044242,0.000151613,0.00232342,0.0119267,0.0329074,0.775455,0.139975,0.0303493,2.63624e-06,1.52973e-11,0,0,,-1.90958e-14
0.830026,0.01,,2.43872e+09,,3.3461e-06,0.00242875,0.00445185,0.000147069,0.00229533,0.0119457,0.0329371,0.775458,0.139987,0.0303442,2.63657e-06,1.52999e-11,0,0,,-1.90958e-14
0.840026,0.01,,2.43876e+09,,3.25622e-06,0.00237891,0.00447852,0.000142739,0.00226805,0.0119635,0.032966,0.77546,0.139998,0.0303389,2.63689e-06,1.53024e-11,0,0,,-1.92069e-14
0.850026,0.01,,2.43879e+09,,3.17041e-06,0.00233104,0.00450425,0.00013861,0.00224156,0.0119803,0.0329944,0.775462,0.140009,0.0303336,2.63721e-06,1.53048e-11,0,0,,-1.92069e-14
0.860026,0.01,,2.43882e+09,,3.0884e-06,0.00228504,0.00452909,0.00013467,0.00221581,0.011996,0.033022,0.775464,0.140019,0.0303282,2.63751e-06,1.53071e-11,0,0,,-1.92069e-14
0.870026,0.01,,2.43885e+09,,3.00997e-06,0.00224079,0.00455308,0.000130906,0.00219078,0.0120109,0.0330491,0.775466,0.14003,0.0303227,2.63781e-06,1.53094e-11,0,0,,-1.93179e-14
0.880026,0.01,,2.43888e+09,,2.93492e-06,0.0021982,0.00457627,0.000127309,0.00216646,0.0120248,0.0330756,0.775468,0.140041,0.0303172,2.6381e-06,1.53117e-11,0,0,,-1.92069e-14
0.890026,0.01,,2.43891e+09,,2.86303e-06,0.00215717,0.0045987,0.000123868,0.00214279,0.012038,0.0331015,0.775469,0.140051,0.0303117,2.63838e-06,1.53139e-11,0,0,,-1.92069e-14
0.900026,0.01,,2.43894e+09,,2.79414e-06,0.00211762,0.0046204,0.000120574,0.00211978,0.0120503,0.0331269,0.775471,0.140062,0.0303061,2.63865e-06,1.5316e-11,0,0,,-1.92069e-14
0.910026,0.01,,2.43896e+09,,2.72807e-06,0.00207948,0.00464141,0.00011742,0.00209738,0.012062,0.0331517,0.775473,0.140072,0.0303004,2.63892e-06,1.53181e-11,0,0,,-1.92069e-14
0.920026,0.01,,2.43899e+09,,2.66466e-06,0.00204267,0.00466175,0.000114397,0.00207557,0.0120729,0.0331761,0.775474,0.140083,0.0302947,2.63919e-06,1.53201e-11,0,0,,-1.92069e-14
0.930026,0.01,,2.43901e+09,,2.60378e-06,0.00200712,0.00468147,0.000111498,0.00205434,0.0120833,0.0331999,0.775475,0.140093,0.0302889,2.63944e-06,1.53221e-11,0,0,,-1.90958e-14
0.940026,0.01,,2.43904e+09,,2.54528e-06,0.00197278,0.00470058,0.000108716,0.00203367,0.012093,0.0332233,0.775477,0.140103,0.0302831,2.63969e-06,1.53241e-11,0,0,,-1.92069e-14
0.950026,0.01,,2.43906e+09,,2.48905e-06,0.00193957,0.00471911,0.000106044,0.00201352,0.0121022,0.0332462,0.775478,0.140113,0.0302773,2.63994e-06,1.5326e-11,0,0,,-1.92069e-14
0.960026,0.01,,2.43908e+09,,2.43495e-06,0.00190745,0.00473709,0.000103478,0.00199388,0.0121108,0.0332687,0.775479,0.140123,0.0302714,2.64018e-06,1.53278e-11,0,0,,-1.92069e-14
0.970026,0.01,,2.4391e+09,,2.3829e-06,0.00187636,0.00475455,0.000101012,0.00197474,0.0121189,0.0332908,0.77548,0.140133,0.0302655,2.64041e-06,1.53297e-11,0,0,,-1.90958e-14
0.980026,0.01,,2.43913e+09,,2.33277e-06,0.00184625,0.0047715,9.86393e-05,0.00195608,0.0121266,0.0333125,0.775481,0.140143,0.0302595,2.64064e-06,1.53315e-11,0,0,,-1.90958e-14
0.990026,0.01,,2.43915e+09,,2.28448e-06,0.00181709,0.00478796,9.63566e-05,0.00193787,0.0121338,0.0333338,0.775482,0.140153,0.0302535,2.64087e-06,1.53332e-11,0,0,,-1.92069e-14
1.00003,0.01,,2.43917e+09,,2.23793e-06,0.00178882,0.00480397,9.41589e-05,0.0019201,0.0121406,0.0333547,0.775483,0.140163,0.0302475,2.64109e-06,1.53349e-11,0,0,,-1.90958e-14
1.01003,0.01,,2.43918e+09,,2.19304e-06,0.0017614,0.00481952,9.20422e-05,0.00190276,0.012147,0.0333752,0.775483,0.140173,0.0302414,2.6413e-06,1.53366e-11,0,0,,-1.92069e-14
1.02003,0.01,,2.4392e+09,,2.14974e-06,0.0017348,0.00483465,9.00024e-05,0.00188583,0.012153,0.0333954,0.775484,0.140182,0.0302353,2.64152e-06,1.53383e-11,0,0,,-1.93179e-14
1.03003,0.01,,2.43922e+09,,2.10794e-06,0.00170899,0.00484937,8.80359e-05,0.00186929,0.0121587,0.0334152,0.775485,0.140192,0.0302291,2.64172e-06,1.53399e-11,0,0,,-1.93179e-14
1.04003,0.01,,2.43924e+09,,2.06758e-06,0.00168392,0.00486369,8.6139e-05,0.00185314,0.012164,0.0334347,0.775485,0.140201,0.030223,2.64193e-06,1.53415e-11,0,0,,-1.90958e-14
1.05003,0.01,,2.43926e+09,,2.02859e-06,0.00165957,0.00487764,8.43087e-05,0.00183736,0.012169,0.0334539,0.775486,0.140211,0.0302168,2.64213e-06,1.5343e-11,0,0,,-1.90958e-14
1.06003,0.01,,2.43927e+09,,1.99091e-06,0.0016359,0.00489122,8.25417e-05,0.00182193,0.0121737,0.0334727,0.775486,0.140221,0.0302105,2.64232e-06,1.53445e-11,0,0,,-1.93179e-14
1.07003,0.01,,2.43929e+09,,1.95449e-06,0.00161289,0.00490445,8.08353e-05,0.00180685,0.0121782,0.0334913,0.775487,0.14023,0.0302043,2.64252e-06,1.5346e-11,0,0,,-1.92069e-14
1.08003,0.01,,2.4393e+09,,1.91925e-06,0.00159052,0.00491734,7.91866e-05,0.00179211,0.0121823,0.0335096,0.775487,0.140239,0.030198,2.6427e-06,1.53475e-11,0,0,,-1.92069e-14
1.09003,0.01,,2.43932e+09,,1.88517e-06,0.00156874,0.00492991,7.7593e-05,0.00177768,0.0121862,0.0335276,0.775487,0.140249,0.0301917,2.64289e-06,1.5349e-11,0,0,,-1.92069e-14
1.10003,0.01,,2.43933e+09,,1.85217e-06,0.00154755,0.00494216,7.60522e-05,0.00176357,0.0121898,0.0335453,0.775488,0.140258,0.0301854,2.64307e-06,1.53504e-11,0,0,,-1.92069e-14
1.11003,0.01,,2.43935e+09,,1.82023e-06,0.00152692,0.00495411,7.45618e-05,0.00174975,0.0121933,0.0335628,0.775488,0.140267,0.030179,2.64325e-06,1.53518e-11,0,0,,-1.92069e-14
1.12003,0.01,,2.43936e+09,,1.78929e-06,0.00150683,0.00496577,7.31196e-05,0.00173623,0.0121965,0.03358,0.775488,0.140277,0.0301726,2.64343e-06,1.53532e-11,0,0,,-1.90958e-14
1.13003,0.01,,2.43938e+09,,1.75931e-06,0.00148725,0.00497715,7.17236e-05,0.00172299,0.0121994,0.0335969,0.775488,0.140286,0.0301662,2.6436e-06,1.53545e-11,0,0,,-1.92069e-14
1.14003,0.01,,2.43939e+09,,1.73025e-06,0.00146816,0.00498826,7.03719e-05,0.00171002,0.0122022,0.0336136,0.775488,0.140295,0.0301598,2.64377e-06,1.53558e-11,0,0,,-1.94289e-14
1.15003,0.01,,2.4394e+09,,1.70208e-06,0.00144956,0.0049991,6.90625e-05,0.00169731,0.0122048,0.0336301,0.775488,0.140304,0.0301534,2.64394e-06,1.53572e-11,0,0,,-1.92069e-14
1.16003,0.01,,2.43941e+09,,1.67475e-06,0.00143142,0.00500969,6.77938e-05,0.00168487,0.0122072,0.0336463,0.775488,0.140313,0.0301469,2.6441e-06,1.53584e-11,0,0,,-1.92069e-14
1.17003,0.01,,2.43943e+09,,1.64825e-06,0.00141372,0.00502004,6.6564e-05,0.00167267,0.0122095,0.0336624,0.775488,0.140322,0.0301404,2.64427e-06,1.53597e-11,0,0,,-1.93179e-14
1.18003,0.01,,2.43944e+09,,1.62252e-06,0.00139644,0.00503015,6.53717e-05,0.0016607,0.0122115,0.0336782,0.775488,0.140331,0.0301339,2.64442e-06,1.5361e-11,0,0,,-1.92069e-14
1.19003,0.01,,2.43945e+09,,1.59755e-06,0.00137959,0.00504003,6.42153e-05,0.00164898,0.0122135,0.0336938,0.775488,0.14034,0.0301274,2.64458e-06,1.53622e-11,0,0,,-1.90958e-14
1.20003,0.01,,2.43946e+09,,1.5733e-06,0.00136312,0.00504969,6.30933e-05,0.00163747,0.0122152,0.0337092,0.775488,0.140349,0.0301209,2.64474e-06,1.53634e-11,0,0,,-1.90958e-14
1.21003,0.01,,2.43947e+09,,1.54975e-06,0.00134705,0.00505914,6.20045e-05,0.00162619,0.0122169,0.0337243,0.775487,0.140358,0.0301143,2.64489e-06,1.53646e-11,0,0,,-1.92069e-14
1.22003,0.01,,2.43949e+09,,1.52687e-06,0.00133134,0.00506838,6.09475e-05,0.00161512,0.0122184,0.0337393,0.775487,0.140367,0.0301077,2.64504e-06,1.53658e-11,0,0,,-1.92069e-14
1.23003,0.01,,2.4395e+09,,1.50464e-06,0.00131599,0.00507741,5.99211e-05,0.00160425,0.0122197,0.0337542,0.775487,0.140376,0.0301012,2.64519e-06,1.53669e-11,0,0,,-1.92069e-14
1.24003,0.01,,2.43951e+09,,1.48302e-06,0.00130099,0.00508626,5.89242e-05,0.00159358,0.012221,0.0337688,0.775487,0.140385,0.0300946,2.64533e-06,1.53681e-11,0,0,,-1.90958e-14
1.25003,0.01,,2.43952e+09,,1.46201e-06,0.00128632,0.00509491,5.79557e-05,0.00158311,0.0122221,0.0337832,0.775486,0.140394,0.0300879,2.64548e-06,1.53692e-11,0,0,,-1.92069e-14
1.26003,0.01,,2.43953e+09,,1.44157e-06,0.00127198,0.00510338,5.70144e-05,0.00157282,0.0122231,0.0337975,0.775486,0.140403,0.0300813,2.64562e-06,1.53703e-11,0,0,,-1.92069e-14
1.27003,0.01,,2.43954e+09,,1.42168e-06,0.00125795,0.00511168,5.60994e-05,0.00156272,0.012224,0.0338116,0.775486,0.140412,0.0300747,2.64576e-06,1.53714e-11,0,0,,-1.90958e-14
1.28003,0.01,,2.43955e+09,,1.40233e-06,0.00124422,0.0051198,5.52098e-05,0.0015528,0.0122248,0.0338256,0.775485,0.14042,0.030068,2.6459e-06,1.53725e-11,0,0,,-1.90958e-14
1.29003,0.01,,2.43956e+09,,1.3835e-06,0.00123079,0.00512776,5.43445e-05,0.00154304,0.0122255,0.0338394,0.775485,0.140429,0.0300613,2.64603e-06,1.53735e-11,0,0,,-1.92069e-14
1.30003,0.01,,2.43957e+09,,1.36517e-06,0.00121764,0.00513555,5.35027e-05,0.00153346,0.0122261,0.033853,0.775484,0.140438,0.0300546,2.64617e-06,1.53746e-11,0,0,,-1.92069e-14
1.31003,0.01,,2.43957e+09,,1.34732e-06,0.00120476,0.00514319,5.26837e-05,0.00152404,0.0122266,0.0338665,0.775484,0.140446,0.0300479,2.6463e-06,1.53756e-11,0,0,,-1.92069e-14
1.32003,0.01,,2.43958e+09,,1.32993e-06,0.00119215,0.00515067,5.18865e-05,0.00151477,0.012227,0.0338798,0.775483,0.140455,0.0300412,2.64643e-06,1.53767e-11,0,0,,-1.90958e-14
1.33003,0.01,,2.43959e+09,,1.313e-06,0.0011798,0.00515801,5.11105e-05,0.00150567,0.0122273,0.033893,0.775483,0.140464,0.0300345,2.64656e-06,1.53777e-11,0,0,,-1.90958e-14
1.34003,0.01,,2.4396e+09,,1.29649e-06,0.00116771,0.0051652,5.03548e-05,0.00149671,0.0122276,0.0339061,0.775482,0.140472,0.0300277,2.64668e-06,1.53787e-11,0,0,,-1.89848e-14
1.35003,0.01,,2.43961e+09,,1.28041e-06,0.00115585,0.00517225,4.96188e-05,0.00148789,0.0122278,0.033919,0.775482,0.140481,0.030021,2.64681e-06,1.53797e-11,0,0,,-1.90958e-14
1.36003,0.01,,2.43962e+09,,1.26473e-06,0.00114423,0.00517917,4.89019e-05,0.00147922,0.0122279,0.0339318,0.775481,0.14049,0.0300142,2.64693e-06,1.53806e-11,0,0,,-1.93179e-14
1.37003,0.01,,2.43963e+09,,1.24945e-06,0.00113284,0.00518595,4.82033e-05,0.00147069,0.0122279,0.0339444,0.77548,0.140498,0.0300075,2.64706e-06,1.53816e-11,0,0,,-1.90958e-14
1.38003,0.01,,2.43963e+09,,1.23454e-06,0.00112167,0.00519261,4.75225e-05,0.00146229,0.0122279,0.033957,0.77548,0.140507,0.0300007,2.64718e-06,1.53825e-11,0,0,,-1.92069e-14
1.39003,0.01,,2.43964e+09,,1.22e-06,0.00111072,0.00519914,4.68588e-05,0.00145402,0.0122278,0.0339694,0.775479,0.140515,0.0299939,2.6473e-06,1.53835e-11,0,0,,-1.90958e-14
1.40003,0.01,,2.43965e+09,,1.20582e-06,0.00109998,0.00520555,4.62118e-05,0.00144588,0.0122277,0.0339817,0.775478,0.140524,0.0299871,2.64742e-06,1.53844e-11,0,0,,-1.90958e-14
1.41003,0.01,,2.43966e+09,,1.19198e-06,0.00108944,0.00521184,4.55808e-05,0.00143786,0.0122275,0.0339938,0.775478,0.140532,0.0299803,2.64753e-06,1.53853e-11,0,0,,-1.92069e-14
1.42003,0.01,,2.43966e+09,,1.17848e-06,0.0010791,0.00521801,4.49653e-05,0.00142997,0.0122272,0.0340059,0.775477,0.140541,0.0299735,2.64765e-06,1.53862e-11,0,0,,-1.92069e-14
1.43003,0.01,,2.43967e+09,,1.16529e-06,0.00106895,0.00522408,4.43649e-05,0.00142219,0.0122269,0.0340178,0.775476,0.140549,0.0299666,2.64776e-06,1.53871e-11,0,0,,-1.92069e-14
1.44003,0.01,,2.43968e+09,,1.15242e-06,0.00105899,0.00523003,4.37791e-05,0.00141453,0.0122265,0.0340296,0.775475,0.140558,0.0299598,2.64787e-06,1.5388e-11,0,0,,-1.92069e-14
1.45003,0.01,,2.43969e+09,,1.13985e-06,0.00104921,0.00523588,4.32074e-05,0.00140698,0.0122261,0.0340413,0.775474,0.140566,0.0299529,2.64799e-06,1.53889e-11,0,0,,-1.92069e-14
1.46003,0.01,,2.43969e+09,,1.12758e-06,0.00103961,0.00524162,4.26493e-05,0.00139954,0.0122256,0.034053,0.775474,0.140575,0.0299461,2.6481e-06,1.53898e-11,0,0,,-1.90958e-14
1.47003,0.01,,2.4397e+09,,1.11559e-06,0.00103018,0.00524726,4.21044e-05,0.00139221,0.0122251,0.0340645,0.775473,0.140583,0.0299392,2.64821e-06,1.53906e-11,0,0,,-1.90958e-14
1.48003,0.01,,2.43971e+09,,1.10388e-06,0.00102092,0.0052528,4.15724e-05,0.00138498,0.0122245,0.0340759,0.775472,0.140591,0.0299324,2.64831e-06,1.53915e-11,0,0,,-1.92069e-14
1.49003,0.01,,2.43971e+09,,1.09243e-06,0.00101183,0.00525825,4.10528e-05,0.00137785,0.0122239,0.0340872,0.775471,0.1406,0.0299255,2.64842e-06,1.53923e-11,0,0,,-1.92069e-14
1.50003,0.01,,2.43972e+09,,1.08125e-06,0.00100289,0.0052636,4.05452e-05,0.00137082,0.0122232,0.0340984,0.77547,0.140608,0.0299186,2.64853e-06,1.53932e-11,0,0,,-1.92069e-14
1.51003,0.01,,2.43973e+09,,1.07031e-06,0.000994107,0.00526887,4.00494e-05,0.00136389,0.0122225,0.0341095,0.775469,0.140616,0.0299117,2.64863e-06,1.5394e-11,0,0,,-1.89848e-14
1.52003,0.01,,2.43973e+09,,1.05963e-06,0.000985475,0.00527404,3.95649e-05,0.00135705,0.0122218,0.0341206,0.775468,0.140625,0.0299048,2.64873e-06,1.53948e-11,0,0,,-1.93179e-14
1.53003,0.01,,2.43974e+09,,1.04918e-06,0.000976991,0.00527913,3.90914e-05,0.0013503,0.012221,0.0341315,0.775467,0.140633,0.0298979,2.64884e-06,1.53956e-11,0,0,,-1.89848e-14
1.54003,0.01,,2.43974e+09,,1.03896e-06,0.00096865,0.00528413,3.86285e-05,0.00134365,0.0122202,0.0341424,0.775466,0.140641,0.029891,2.64894e-06,1.53964e-11,0,0,,-1.90958e-14
1.55003,0.01,,2.43975e+09,,1.02896e-06,0.000960449,0.00528904,3.8176e-05,0.00133708,0.0122194,0.0341531,0.775465,0.14065,0.0298841,2.64904e-06,1.53972e-11,0,0,,-1.89848e-14
1.56003,0.01,,2.43976e+09,,1.01918e-06,0.000952384,0.00529388,3.77336e-05,0.0013306,0.0122185,0.0341638,0.775464,0.140658,0.0298771,2.64914e-06,1.5398e-11,0,0,,-1.90958e-14
1.57003,0.01,,2.43976e+09,,1.00962e-06,0.000944453,0.00529864,3.7301e-05,0.0013242,0.0122176,0.0341744,0.775463,0.140666,0.0298702,2.64924e-06,1.53988e-11,0,0,,-1.90958e-14
1.58003,0.01,,2.43977e+09,,1.00026e-06,0.000936651,0.00530332,3.68778e-05,0.00131789,0.0122167,0.034185,0.775462,0.140674,0.0298633,2.64934e-06,1.53996e-11,0,0,,-1.92069e-14
1.59003,0.01,,2.43977e+09,,9.911e-07,0.000928976,0.00530792,3.64638e-05,0.00131165,0.0122157,0.0341954,0.775461,0.140683,0.0298563,2.64943e-06,1.54003e-11,0,0,,-1.90958e-14
1.60003,0.01,,2.43978e+09,,9.82135e-07,0.000921425,0.00531246,3.60588e-05,0.00130549,0.0122147,0.0342058,0.77546,0.140691,0.0298494,2.64953e-06,1.54011e-11,0,0,,-1.90958e-14
1.61003,0.01,,2.43978e+09,,9.7336e-07,0.000913994,0.00531692,3.56626e-05,0.00129941,0.0122137,0.0342161,0.775459,0.140699,0.0298424,2.64962e-06,1.54018e-11,0,0,,-1.90958e-14
1.62003,0.01,,2.43979e+09,,9.64768e-07,0.000906681,0.00532131,3.52747e-05,0.00129341,0.0122126,0.0342263,0.775458,0.140707,0.0298355,2.64972e-06,1.54026e-11,0,0,,-1.92069e-14
1.63003,0.01,,2.4398e+09,,9.56356e-07,0.000899483,0.00532563,3.48951e-05,0.00128748,0.0122116,0.0342364,0.775457,0.140715,0.0298285,2.64981e-06,1.54033e-11,0,0,,-1.92069e-14
1.64003,0.01,,2.4398e+09,,9.48117e-07,0.000892398,0.00532988,3.45235e-05,0.00128162,0.0122104,0.0342465,0.775456,0.140724,0.0298215,2.6499e-06,1.54041e-11,0,0,,-1.92069e-14
1.65003,0.01,,2.43981e+09,,9.40049e-07,0.000885422,0.00533407,3.41597e-05,0.00127583,0.0122093,0.0342565,0.775455,0.140732,0.0298145,2.65e-06,1.54048e-11,0,0,,-1.90958e-14
1.66003,0.01,,2.43981e+09,,9.32145e-07,0.000878554,0.00533819,3.38035e-05,0.0012701,0.0122082,0.0342664,0.775454,0.14074,0.0298076,2.65009e-06,1.54055e-11,0,0,,-1.90958e-14
1.67003,0.01,,2.43982e+09,,9.24402e-07,0.00087179,0.00534225,3.34546e-05,0.00126445,0.012207,0.0342763,0.775453,0.140748,0.0298006,2.65018e-06,1.54062e-11,0,0,,-1.90958e-14
1.68003,0.01,,2.43982e+09,,9.16815e-07,0.000865129,0.00534625,3.31129e-05,0.00125886,0.0122058,0.0342861,0.775451,0.140756,0.0297936,2.65027e-06,1.54069e-11,0,0,,-1.89848e-14
1.69003,0.01,,2.43983e+09,,9.09381e-07,0.000858568,0.00535019,3.27782e-05,0.00125334,0.0122046,0.0342959,0.77545,0.140764,0.0297866,2.65035e-06,1.54076e-11,0,0,,-1.89848e-14
1.70003,0.01,,2.43983e+09,,9.02095e-07,0.000852105,0.00535407,3.24502e-05,0.00124788,0.0122033,0.0343055,0.775449,0.140772,0.0297796,2.65044e-06,1.54083e-11,0,0,,-1.90958e-14
1.71003,0.01,,2.43983e+09,,8.94954e-07,0.000845737,0.00535789,3.21289e-05,0.00124248,0.0122021,0.0343152,0.775448,0.14078,0.0297726,2.65053e-06,1.5409e-11,0,0,,-1.92069e-14
1.72003,0.01,,2.43984e+09,,8.87954e-07,0.000839463,0.00536166,3.1814e-05,0.00123714,0.0122008,0.0343247,0.775447,0.140789,0.0297656,2.65062e-06,1.54097e-11,0,0,,-1.89848e-14
1.73003,0.01,,2.43984e+09,,8.81091e-07,0.000833281,0.00536537,3.15054e-05,0.00123186,0.0121995,0.0343342,0.775446,0.140797,0.0297586,2.6507e-06,1.54104e-11,0,0,,-1.87628e-14
1.74003,0.01,,2.43985e+09,,8.74362e-07,0.000827188,0.00536902,3.12029e-05,0.00122664,0.0121982,0.0343437,0.775444,0.140805,0.0297516,2.65079e-06,1.54111e-11,0,0,,-1.87628e-14
1.75003,0.01,,2.43985e+09,,8.67763e-07,0.000821183,0.00537263,3.09063e-05,0.00122147,0.0121969,0.034353,0.775443,0.140813,0.0297446,2.65087e-06,1.54117e-11,0,0,,-1.88738e-14
1.76003,0.01,,2.43986e+09,,8.61292e-07,0.000815264,0.00537618,3.06155e-05,0.00121636,0.0121955,0.0343624,0.775442,0.140821,0.0297375,2.65096e-06,1.54124e-11,0,0,,-1.92069e-14
1.77003,0.01,,2.43986e+09,,8.54945e-07,0.000809429,0.00537968,3.03304e-05,0.00121131,0.0121942,0.0343716,0.775441,0.140829,0.0297305,2.65104e-06,1.54131e-11,0,0,,-1.89848e-14
1.78003,0.01,,2.43987e+09,,8.48719e-07,0.000803676,0.00538313,3.00509e-05,0.00120631,0.0121928,0.0343809,0.775439,0.140837,0.0297235,2.65112e-06,1.54137e-11,0,0,,-1.89848e-14
1.79003,0.01,,2.43987e+09,,8.4261e-07,0.000798003,0.00538654,2.97766e-05,0.00120136,0.0121914,0.03439,0.775438,0.140845,0.0297164,2.6512e-06,1.54144e-11,0,0,,-1.89848e-14
1.80003,0.01,,2.43987e+09,,8.36617e-07,0.00079241,0.00538989,2.95077e-05,0.00119647,0.01219,0.0343991,0.775437,0.140853,0.0297094,2.65128e-06,1.5415e-11,0,0,,-1.89848e-14
1.81003,0.01,,2.43988e+09,,8.30737e-07,0.000786893,0.0053932,2.92438e-05,0.00119162,0.0121885,0.0344082,0.775436,0.140861,0.0297024,2.65137e-06,1.54157e-11,0,0,,-1.89848e-14
1.82003,0.01,,2.43988e+09,,8.24966e-07,0.000781452,0.00539646,2.89849e-05,0.00118682,0.0121871,0.0344172,0.775434,0.140869,0.0296953,2.65145e-06,1.54163e-11,0,0,,-1.89848e-14
1.83003,0.01,,2.43989e+09,,8.19302e-07,0.000776085,0.00539968,2.87309e-05,0.00118208,0.0121856,0.0344262,0.775433,0.140877,0.0296883,2.65153e-06,1.54169e-11,0,0,,-1.90958e-14
1.84003,0.01,,2.43989e+09,,8.13742e-07,0.000770791,0.00540285,2.84816e-05,0.00117738,0.0121842,0.0344351,0.775432,0.140885,0.0296812,2.6516e-06,1.54176e-11,0,0,,-1.90958e-14
1.85003,0.01,,2.4399e+09,,8.08285e-07,0.000765568,0.00540598,2.8237e-05,0.00117272,0.0121827,0.034444,0.77543,0.140893,0.0296742,2.65168e-06,1.54182e-11,0,0,,-1.89848e-14
1.86003,0.01,,2.4399e+09,,8.02927e-07,0.000760414,0.00540907,2.79969e-05,0.00116811,0.0121812,0.0344528,0.775429,0.140901,0.0296671,2.65176e-06,1.54188e-11,0,0,,-1.90958e-14
1.87003,0.01,,2.4399e+09,,7.97666e-07,0.000755329,0.00541211,2.77612e-05,0.00116355,0.0121797,0.0344616,0.775428,0.140909,0.0296601,2.65184e-06,1.54194e-11,0,0,,-1.89848e-14
1.88003,0.01,,2.43991e+09,,7.925e-07,0.000750311,0.00541512,2.75298e-05,0.00115903,0.0121782,0.0344703,0.775426,0.140917,0.029653,2.65192e-06,1.54201e-11,0,0,,-1.92069e-14
1.89003,0.01,,2.43991e+09,,7.87428e-07,0.000745358,0.00541809,2.73026e-05,0.00115456,0.0121767,0.034479,0.775425,0.140925,0.029646,2.65199e-06,1.54207e-11,0,0,,-1.92069e-14
1.90003,0.01,,2.43991e+09,,7.82445e-07,0.00074047,0.00542101,2.70795e-05,0.00115013,0.0121751,0.0344876,0.775424,0.140933,0.0296389,2.65207e-06,1.54213e-11,0,0,,-1.90958e-14
1.91003,0.01,,2.43992e+09,,7.77552e-07,0.000735645,0.0054239,2.68604e-05,0.00114574,0.0121736,0.0344962,0.775422,0.140941,0.0296318,2.65214e-06,1.54219e-11,0,0,,-1.90958e-14
1.92003,0.01,,2.43992e+09,,7.72745e-07,0.000730882,0.00542675,2.66452e-05,0.00114139,0.012172,0.0345048,0.775421,0.140948,0.0296248,2.65222e-06,1.54225e-11,0,0,,-1.92069e-14
1.93003,0.01,,2.43993e+09,,7.68023e-07,0.00072618,0.00542956,2.64339e-05,0.00113708,0.0121704,0.0345133,0.77542,0.140956,0.0296177,2.65229e-06,1.54231e-11,0,0,,-1.90958e-14
1.94003,0.01,,2.43993e+09,,7.63383e-07,0.000721537,0.00543234,2.62263e-05,0.00113281,0.0121689,0.0345218,0.775418,0.140964,0.0296106,2.65237e-06,1.54237e-11,0,0,,-1.90958e-14
1.95003,0.01,,2.43993e+09,,7.58824e-07,0.000716953,0.00543508,2.60223e-05,0.00112858,0.0121673,0.0345302,0.775417,0.140972,0.0296036,2.65244e-06,1.54242e-11,0,0,,-1.90958e-14
1.96003,0.01,,2.43994e+09,,7.54344e-07,0.000712426,0.00543778,2.58219e-05,0.00112439,0.0121657,0.0345386,0.775415,0.14098,0.0295965,2.65251e-06,1.54248e-11,0,0,,-1.90958e-14
1.97003,0.01,,2.43994e+09,,7.49942e-07,0.000707955,0.00544045,2.5625e-05,0.00112023,0.0121641,0.034547,0.775414,0.140988,0.0295894,2.65259e-06,1.54254e-11,0,0,,-1.90958e-14
1.98003,0.01,,2.43994e+09,,7.45615e-07,0.00070354,0.00544309,2.54315e-05,0.00111611,0.0121624,0.0345553,0.775413,0.140996,0.0295823,2.65266e-06,1.5426e-11,0,0,,-1.90958e-14
1.99003,0.01,,2.43995e+09,,7.41362e-07,0.000699179,0.0054457,2.52414e-05,0.00111203,0.0121608,0.0345636,0.775411,0.141004,0.0295753,2.65273e-06,1.54266e-11,0,0,,-1.92069e-14
2.00003,0.01,,2.43995e+09,,7.37181e-07,0.000694871,0.00544827,2.50545e-05,0.00110799,0.0121592,0.0345718,0.77541,0.141012,0.0295682,2.6528e-06,1.54271e-11,0,0,,-1.90958e-14
